Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.013990712914211379,0.005368567291273782,1.0140137171753973,0.9921999425878979,-0.13629654642445502,148.26270141601563,142.28673858642577,145.21069038391113,56.69577784706331,1.3298895523843726,1
0.0026182541898619864,-0.009217001354760555,1.0136252233965808,0.9915999454199815,0.04603640074023403,149.02044525146485,142.74568664550782,145.25936027526856,56.553594447590726,1.4289342993934042,1
0.018521419146603442,-0.005440003364927996,1.0282597459796763,0.9965825166933114,-0.013132733795721397,150.001171875,143.3568264770508,145.29336235046387,66.58200742292848,1.7153495731854491,0
-0.005469039327123717,0.0014745517999993395,1.0042286241310003,0.9884674331711875,0.2617092638866207,150.3928680419922,143.92577651977538,145.32709968566894,63.01470571512397,1.8532985046649344,1
0.015365181917236256,0.0004515598187849492,1.0177339257761842,0.9940671091488966,-0.2953527299517317,150.7450973510742,144.56848663330078,145.37331497192383,67.17072934736784,2.129153055083151,1
0.011873335912662916,-0.000508322059604956,1.0132213734771764,0.9950418637060039,0.004023594038344994,151.50283660888672,145.15766143798828,145.41652801513672,74.19459211594874,2.4689829091945796,0
-0.009144976004784363,0.0001257440562561913,1.017827974158719,0.9906465444782199,0.02357097660269157,151.9922134399414,145.7077816772461,145.48121742248534,70.05386328996414,2.592972634203818,1
0.006945189458541253,0.006315841209828338,1.0171252357196114,0.9927594966818882,-0.11286708553390687,152.81507263183593,146.2681805419922,145.54760116577148,65.36962217576595,2.7471411876473724,1
0.00827134270475045,-0.00044043804897111007,1.0093163522715147,0.9936422352829191,-0.1330724341775502,153.97438049316406,146.80024688720704,145.60787620544434,63.253497105194434,2.940515897864543,0
-0.012369641160323876,-0.0019364897969884687,1.0051894574114362,0.9870576010215012,-0.12214095883321129,154.7449462890625,147.29501586914063,145.6621159362793,63.93981427393916,2.9034563325030547,0
-0.003988214926187147,-0.0019604128932059453,1.0032917912796269,0.9874026367171842,-0.13024964279347825,155.2441879272461,147.75075469970704,145.73937271118163,60.24866551848312,2.791748347661354,1
0.01959758038733801,0.010851293870806801,1.0105415572946148,0.9998745747989941,0.10933004022155582,156.0117950439453,148.2448110961914,145.85907928466796,71.0678361240451,2.91797974216081,1
0.009841288583792393,0.004716069222384291,1.0058193676005074,0.9983904258725887,-0.0357948446961869,156.6540985107422,148.78462554931642,146.01241073608398,79.28992845162412,3.108768589503086,1
0.015523149147747634,0.0004926744433158906,1.0157596498406676,0.9967372643971237,0.32846681503227443,157.63087615966796,149.37337860107422,146.17395133972167,79.77710248549685,3.422734123994303,1
0.0076720437219833315,-0.003827864410093817,1.0122967611927585,0.9996956044898198,-0.18784019067234936,158.49616241455078,149.93596557617187,146.3286452484131,79.04189002545364,3.7296691103637443,0
-0.003254909330986751,0.0025844425931980837,1.001440517560521,0.9910563899245104,-0.20796046805837698,159.1226821899414,150.42406036376954,146.50704593658446,76.87072146089898,3.8851412476878977,0
-0.011354605468630197,-0.0053880064201237855,1.001881738182937,0.9821536825095697,0.107135797612413,159.70775756835937,150.8472756958008,146.6688553237915,67.55427116189195,3.8154915521192834,1
0.005480846228468671,-0.00815482324247794,1.015576027532895,0.9973527507531226,-0.12651494673883723,160.27310333251953,151.30145233154298,146.81393939971923,71.39058804674129,3.7882777456689496,0
-0.01610120921996045,-0.019873052406253342,1.0037789655387874,0.9916986968585629,0.04999161324521886,160.44872436523437,151.66235534667967,146.94860263824464,60.14906682378371,3.516787441619499,0
-0.007620097717994882,0.001973062702199059,1.0000615614811224,0.9886663903449041,-0.0015247310294122692,160.69736022949218,151.9601727294922,147.06285877227782,53.42963362572835,3.167195647579007,0
-0.00436279423255179,0.0026084470687497553,1.0052102489240198,0.9910680906183907,0.05092056677128323,160.9390884399414,152.3019061279297,147.15701442718506,55.301194897954765,2.802110274664898,1
0.033535164807497644,0.009511315304851779,1.0257996537955234,0.998700694750214,0.3113578005901857,161.41168975830078,152.72596466064454,147.27810550689696,62.86379056945621,2.9138808167053867,0
-0.0021161622504876484,-0.005876084025282734,1.010511033627928,0.9953217751333371,-0.3263621616776218,161.69288482666016,153.12065582275392,147.41819316864013,60.00002494409405,2.940697901300098,1
0.0001207500997655928,-0.0007269091482007139,1.0018172091490254,0.9935792744435934,-0.1735933949828148,161.7254409790039,153.40954223632812,147.54958911895753,65.20788930979707,2.9297664315544694,1
0.007476660407922594,0.005251593434410254,1.0078868001833625,0.997290715289012,0.18439810589808814,161.75503845214843,153.65039154052735,147.69942821502684,68.79795851637775,2.9854101484904447,1
0.006944124854721059,-0.004032812809523391,1.0142340203070734,0.9984317867259397,-0.04512703007354768,161.95236511230468,153.96870819091797,147.84413722991943,65.95345993382247,3.0862843060896807,0
-0.00586351686073998,-0.009229496927770224,1.0107170739872597,0.9968089662774232,0.09462756003493818,162.2375030517578,154.21015380859376,147.97109638214113,60.267967861032204,3.0530110821597134,0
-0.009828871219197862,-0.009647098996858413,1.0084822409609127,0.996607103615635,0.10625933457280166,162.2730239868164,154.4732238769531,148.08333599090577,50.300290653796885,2.863861920581172,1
0.0018766313846582433,-0.00012138235316555951,1.0036364006273675,0.9932727235736268,-0.3297727852366598,162.59861450195314,154.76309936523438,148.1802610397339,47.79174526767709,2.7074283773920342,0
-0.009480237071565584,-0.0008469262750874216,1.006780041773925,0.9911616520837268,0.1494996181973717,162.8916488647461,155.01489044189452,148.26610202789306,45.35928605825627,2.4312335145118027,0
-6.128921053526366e-05,-0.00434498075725363,1.013614628075199,0.9984055285739685,-0.06828256392148015,163.2527587890625,155.2104428100586,148.3625499343872,50.0,2.1863451838424623,1
0.02799966489368091,0.00869450202694886,1.02040072079049,1.0,0.35519711023648604,163.53395080566406,155.51057922363282,148.4770756149292,58.54998794077864,2.3355522866249316,1
0.007512833757956263,0.0004750001190298094,1.008071699008917,0.996379603593898,-0.16054605338303357,163.9749771118164,155.79374572753906,148.5996834182739,68.59512023481577,2.5257937854606496,0
-0.0005305096741408983,-0.0023601059767639435,1.0069116149420034,0.9962192852418267,-0.0520401629869743,164.40515594482423,156.10710327148436,148.70721340179443,72.61975355613201,2.6389763838037936,0
-0.006210776515344656,0.0029438401714800668,1.0015286599519262,0.9850079187097392,-0.08026618131732273,164.60939178466796,156.42263092041014,148.80121517181396,71.33472454285945,2.6149348894277296,0
-0.006488308818877164,0.00567983698630429,1.0083775703182614,0.9861947118708517,0.2964467272287265,164.5916320800781,156.79696319580077,148.90506290435792,56.13233441889172,2.480509091141016,0
-0.00996282052586188,-0.015406126069713016,1.0130389587266828,0.9964824923694487,0.22087372099493444,164.50678405761718,157.1300537109375,148.98142261505126,51.73435720886006,2.2162697247246115,1
0.04585911258168987,0.030824659761421284,1.0194175190500605,0.9987132926295441,0.3340393043307678,165.3503631591797,157.60699737548828,149.08614475250243,67.03436939119624,2.5963253237515858,0
-0.00040344453231776927,-0.00629978096936111,1.0079430102615536,0.9978548520039856,-0.7067032328009766,166.1564514160156,158.1356399536133,149.17917789459227,65.07939351357018,2.8589915498798177,0
-0.01002124500452028,-0.002597054810128988,1.0028314950923662,0.9916209365924802,-0.21078650905253943,166.94576263427734,158.60626861572266,149.26986392974854,58.66834618336308,2.8960405988843263,1
0.01036686089538286,0.007250733477553368,1.005837443543496,0.9935267001021868,0.1699684605982,167.9126708984375,159.12228149414062,149.37497859954834,63.99355577033537,3.032947197794357,1
0.0010943453509147719,0.00166975446782464,1.0042564866746935,0.9903364516790987,-0.08159954064616722,168.43953857421874,159.68348388671876,149.4876600265503,68.7741666838504,3.12060396676614,0
-0.005432371151337781,0.0006336099872607118,1.0025342843784164,0.9849096003290455,-0.08383006118034363,168.74822845458985,160.2142721557617,149.5702113723755,65.65804334198515,3.079630846703367,0
-0.002901490090056608,0.0034131403020162595,1.0002887679065622,0.9902402263475117,-0.20033936749762637,169.01639862060546,160.63414794921874,149.6475426864624,68.70555468967059,2.9730274380334833,0
0.0,-0.0004650458031516275,1.0066863995566886,0.9988952704498065,0.12219219984011512,169.38816833496094,160.99877166748047,149.69953479766846,68.73578429345353,2.8556255943401823,1
0.0035967971356598264,-0.002094250172680022,1.0071049205882743,0.9924872838245735,0.3193158130662525,169.92873992919922,161.41965118408203,149.75950038909912,62.0292561469032,2.7799680794873893,1
0.013573385925838332,0.0017933155893076118,1.0129480086310063,0.9975722649193912,0.12239158027937781,170.866259765625,161.86210357666016,149.83849056243898,64.1177308176218,2.8750134703457206,1
0.000628414821193916,0.007626001143919191,1.0,0.9917795966139831,-0.16005565390033397,171.0470428466797,162.35172119140626,149.8879706954956,64.60646602550003,2.9253882766780066,0
-0.005495952398835289,-0.006759673776337436,1.0041959478345508,0.9969536797774907,-0.24755460946130914,171.13988189697267,162.86361053466797,149.93427974700927,64.89565700793894,2.855852797917237,0
-0.015271000676917227,-0.0061612605008296625,1.0014440015765562,0.9893143530795377,0.15246891820520395,171.1425765991211,163.28445892333986,149.96867809295654,60.17566874885972,2.5607556038531243,1
0.0016307512317732297,-0.0027433263455904147,1.0077736972325841,0.9966684664350334,-0.11701210959964548,170.99632873535157,163.6690069580078,150.0068200302124,65.73361299660223,2.3224399938720524,1
0.006669931607538046,0.003311492922885148,1.0086421333027467,0.9958239011344482,0.2165459156881494,170.94495086669923,164.06838500976562,150.05039722442626,48.72416125415783,2.199895965132839,1
0.014006398513075825,0.0019059764521424083,1.0141356845413647,0.9987883296504002,-0.022063544412510076,171.22752227783204,164.45954223632813,150.0847842025757,56.9075893700044,2.271126295143773,1
0.010602889122592506,0.008683415104030706,1.0114715116539255,0.9977961156484413,0.02038709808525772,171.74424591064454,164.90442352294923,150.13209705352784,68.19629027212402,2.4484333965787926,0
-0.00028182981525188026,0.00016941860258953858,1.0113912155394067,0.9967856125961031,0.5767003741007616,172.25603332519532,165.3009588623047,150.1614108657837,63.92573612067333,2.5555091179321323,1
0.015895469953263717,0.002535482343241459,1.0136184480050958,0.9956668301312057,-0.368733845901248,172.98715515136718,165.71651489257812,150.1993941116333,69.63006170245704,2.8341120918182696,1
0.0047640230589458465,0.005206046559147605,1.0041429597583678,0.9902225913694069,-0.10559791870189353,173.57007904052733,166.17767669677735,150.24241260528564,75.11997385250554,3.0878743943307825,0
-0.007599914288910269,0.009241559362151913,1.0127032360696608,0.9748671550459359,0.6764980401680154,174.00677490234375,166.5900616455078,150.27118869781495,71.39603646731669,3.143525153234833,0
-0.0020624449155452144,0.0021693921813978694,1.0008334383256487,0.9858864892610243,-0.6315301858257194,174.50176696777345,166.96908782958985,150.3001041030884,69.92192650801462,3.1221414592681924,0
-0.007786540930509201,-0.004305960870440548,1.01552344897199,0.993723407857746,-0.04581180093168237,175.1202590942383,167.359521484375,150.3350859451294,63.72389424991778,2.960253961109572,1
0.01534657927280817,0.0004495848464616402,1.0165261525703984,0.9975267723568716,-0.20992864179916598,175.9827865600586,167.8167266845703,150.40307682037354,64.4654034596945,3.0164242997453528,1
0.002157625880870616,0.005137230116578314,1.0040220150277634,0.9952066384727962,-0.02653439892567143,176.77022857666014,168.22007171630858,150.47466655731202,64.97930686782243,3.056797002814932,1
0.015517743151772366,0.0017116342489157939,1.0144535502589247,0.9983449934093515,0.10428447681292355,177.59620056152343,168.6479626464844,150.558761177063,72.58605187118627,3.2766395499482996,0
-0.0026149236944553807,-0.005400943392705165,1.0073850701432665,0.9980306312672783,0.011981389437201848,178.18999786376952,169.01624786376954,150.62819110870362,80.80782394187113,3.3737113110888117,1
0.0034850196274638055,0.0003269975997048229,1.0055625473066576,0.9926378858009796,0.04509625943872844,178.85195922851562,169.37211822509767,150.73230365753173,81.16337501321456,3.46175599899766,1
0.011136618819090373,5.459180984870824e-05,1.0139160549313069,0.9990214833224577,0.12989025274514743,179.43686065673828,169.7793505859375,150.85760791778566,82.00615638804986,3.6536487052254927,0
-0.005877176634553837,0.003863234497864104,1.0013924370565743,0.9868259438153281,0.4366241637649625,179.8291000366211,170.20194519042968,150.98967395782472,74.98700789610871,3.6764456413709468,1
0.00048653669128634867,-0.0027617518435045516,1.0091643750764345,1.0,-0.7096570271016452,180.36558685302734,170.60855834960938,151.13049526214598,72.39998564172515,3.659502444398896,0
-0.005691491832077071,-0.0005947656168830252,1.0027583006082224,0.9875067732025616,-0.005707120574644475,180.83488922119142,171.04632080078125,151.26249042510986,68.42400762620728,3.5217686292402277,1
0.016390187500165777,-0.0011966846147035074,1.0180145720019416,0.9996189870353446,0.03433411549257087,181.74187774658202,171.56842498779298,151.42007595062256,68.76704008751369,3.613320823434151,0
-0.0017126954898321238,-0.007784173383664429,1.010832629877539,0.9970896872215559,0.03587312117366874,182.34555053710938,172.0980191040039,151.58237522125245,66.03251123304672,3.618651396217899,0
-0.00758165758071517,0.0008032210690285037,1.0065300070050116,0.991436032286921,-0.09944980539267735,182.77138061523436,172.4920098876953,151.73067699432374,65.88503423827703,3.4704605566440136,1
0.01494696037945099,0.0033410101482314707,1.0134488138587794,0.9988164978136237,0.05348599893867681,183.19326171875,172.94803802490233,151.90013759613038,71.76594011990605,3.5347038407206526,1
0.006307706993480874,-0.000691671228690325,1.010482633413932,0.9982440984136315,0.009534382008487845,183.78013458251954,173.42718658447265,152.06116703033447,78.39056261565798,3.63854380233812,1
0.0017949531305181392,-0.0008986577584306182,1.0052359079943771,0.9992595759028312,-0.09990456533628624,184.33737182617188,173.88858489990236,152.1940757369995,75.45159957676975,3.7052322268092155,1
0.022839657517667814,0.010702598255031802,1.0148723622194207,0.9980691417494727,0.6089933135244461,185.1238235473633,174.41364227294923,152.39578090667726,79.96325007096023,4.0604673158129,0
-0.007815206562885351,-0.0009800927181901373,1.0005160806282671,0.9895757855032211,-0.9964966709308863,185.86877899169923,174.92820037841796,152.58279781341554,71.26047530463974,4.173500500680518,0
-0.00588845128539198,-0.004634831442835577,1.0073601730407307,0.9950409136570975,0.39979073714522567,186.49320220947266,175.4525939941406,152.77869037628173,69.05900531073488,4.125439712608312,1
0.00250545089322183,-0.007818242275118091,1.011483396421322,0.9966287431416226,-0.039694564914766015,187.26878662109374,175.98035522460938,152.98516620635985,68.82193175026775,4.078600620104822,0
-0.005908464718095653,-0.002087313253374836,1.006582699350762,0.9938874763776158,0.03744781167889185,187.63237762451172,176.5165707397461,153.1674718093872,61.70439572859848,3.906365254383786,0
-0.010915275770618014,-0.007474968014094393,1.0038571859215697,0.9882700978276582,0.24684338976493753,187.82306671142578,177.01208068847657,153.3276511001587,58.81520857668448,3.563757669556338,0
-0.0028141910780572522,0.0029116320901445506,1.000740110948076,0.9864664965688698,-0.25062925050767254,188.10069580078124,177.40535888671874,153.50084941864014,57.18297725955445,3.2129451269829303,1
0.008945610328502737,0.008471178392321583,1.0106495379083744,0.9936208798935038,0.26435257074819124,188.26964569091797,177.80697174072264,153.68721591949463,63.19862189461423,3.0346782048275145,1
0.004049210651932107,0.0038392941760538057,1.0036220600598753,0.9962204660330544,-0.38488418550261005,188.39709930419923,178.22557525634767,153.88874561309814,58.96662551382375,2.9211131473857677,1
0.00078696687170125,-0.0016282748572446744,1.00499393875613,0.99684597141249,0.006603325644955296,188.5057815551758,178.6678628540039,154.089344291687,60.2453527784683,2.81067154602556,1
0.017157533674394595,0.0063252652225864675,1.0126108051313425,0.9995310248006617,0.19388374176398723,188.50775909423828,179.19686767578125,154.30137691497802,70.31693381877221,2.9522034050679338,0
-0.0013412535894574544,-0.0033046190141313193,1.0050685063180933,0.995190028936061,-0.04518603191000792,188.63323669433595,179.7534909057617,154.52156650543213,64.97619756631843,3.0089536397744894,1
0.007046927869927711,-0.0032571300006501336,1.0265664912577652,0.9976695381004287,0.5111606391502227,189.0057144165039,180.18366424560546,154.78471714019776,65.30617687633398,3.127104846941677,0
-0.010148827065111592,-5.1417854350640356e-05,1.007073683472844,0.9867240945896333,-0.3010077754736383,189.1361312866211,180.57629119873047,155.05918285369873,58.53422065548355,3.028768887142661,0
-0.0061806726242146165,0.005010013086847238,1.0044822003597647,0.985213754323913,0.18865497250414426,189.2606170654297,180.97954162597657,155.30687061309814,44.216553850702766,2.8234195124733503,1
0.004211068052694708,0.007629362534330546,1.0077555450679818,0.9940023595463247,-0.46097206190322604,189.66964721679688,181.36347595214843,155.5406106185913,50.86051160501431,2.694196129421698,1
0.004503502190724376,0.0030046349328792495,1.005741481404017,0.9978792548583968,-0.19648017562665104,190.21700286865234,181.76085174560546,155.77717334747314,56.901615613407124,2.6308196033314175,1
0.004534687044798543,0.00025819427142931365,1.0101719483623097,0.9981928494447485,0.24159513399787522,190.684326171875,182.19419128417968,156.02285320281982,57.91636631709461,2.6205422794958793,0
-0.006602566057757332,0.0077847081722736,1.0060197564027247,0.9822977188803651,-0.0002464919676113297,190.94911346435546,182.61211822509765,156.28846950531005,57.409489827179186,2.48174531388176,1
0.01341745614601905,0.007476318762293278,1.010068355331088,0.9972774501244054,0.017362025901085404,191.45694885253906,183.08161895751954,156.56535648345948,70.41843701519238,2.55042668512408,1
0.0031609305890986147,0.0011737225003946613,1.0021932466588028,0.9959196008277071,-0.2182123031488814,191.6999969482422,183.55111907958985,156.85238750457765,73.55094002475214,2.624036478681461,0
-0.004284985169133528,-0.001069441385344115,1.0024968926857885,0.9951079969068761,-0.09870274190132504,191.8857437133789,183.9573876953125,157.13841617584228,67.25768483351544,2.5856007508198786,0
-0.015611345171299317,-0.0029183751815243715,1.0007177983719628,0.983644445793549,0.3594404050262216,191.6367630004883,184.30160827636718,157.38660984039308,55.31799936388049,2.28720944517201,0
-0.007348283334461189,-0.005258042987632813,1.0041759553290346,0.9954063535565714,0.19494333662305294,191.4431182861328,184.6369384765625,157.6505082321167,51.174247404203754,1.9162366482584048,0
-0.04921157620129216,-0.03000063092055827,1.0100258762802738,0.980595051635356,0.6384955203761207,190.46005096435547,184.84303649902344,157.8492392349243,27.203604701039012,0.8802225119677871,0
-0.017404098379068096,0.0007691464093979907,1.0054905835018422,0.973755017563567,-0.17258512156743652,189.08672637939452,184.98155548095704,158.02586917877198,24.520546930865677,-0.18897823614159392,1
0.005297439540604691,0.004685458055145791,1.003227791324917,0.9882575514403502,-0.36373121592440594,187.72130126953124,185.11612182617188,158.2066511154175,23.418873225983205,-0.9496460012667853,0
-0.008994507067031646,0.005933596665673796,1.000331716482631,0.9786587011966766,-0.11626828915120513,186.1098663330078,185.17066009521486,158.38179096221924,23.71557611389737,-1.6616782532535126,0
-0.0012355730527600036,0.007213180629426187,1.0070760212987127,0.9895253528595055,-0.09900888867789996,184.60315399169923,185.1838998413086,158.5367638015747,24.553583987199133,-2.2179435848232743,1
0.00033742557966983826,-0.0023095640039599496,1.0073313091544813,0.9956575443229424,-0.0496749537548605,182.8445068359375,185.19931365966798,158.68131298065185,22.43453775723455,-2.623754501586234,1
0.009349561569853703,0.0010121859093790873,1.00966455699784,0.996291489253344,-0.1751596451121668,181.18983001708983,185.19165405273438,158.8199118423462,24.69729386725966,-2.7799935972558387,0
-0.011263610586330044,-0.0032372552176736305,1.0033541526629521,0.9897696680394572,-0.0012142290794477301,179.41928405761718,185.12722869873048,158.96327114105225,20.647155111737945,-3.0293571986464087,0
-0.004971484405642772,-0.0018049703701176606,1.0079601894904997,0.9964432627705886,0.07382514951642924,177.86104431152344,185.07246215820314,159.12465213775636,20.938754926724044,-3.25965617858634,0
-0.01466207666558246,0.0032230010557368705,1.0020887158093166,0.9793383556807032,0.34120680428537653,176.18784790039064,184.97415466308593,159.21952236175537,11.710477241995719,-3.6057714659449687,1
0.002812279820788022,-0.009818023824835343,1.0162507429028698,0.9980267189096421,-0.07691448053418157,175.47012634277343,184.91300994873046,159.3286185836792,11.303799550715596,-3.7971793157148284,1
0.007707006751644315,0.0033184727034904814,1.0060547067701362,0.9924030286433266,-0.27829389044342834,175.19619598388672,184.82423736572267,159.45762104034424,15.830945945799911,-3.797326298159021,1
0.007873566278520112,0.0069139107126654975,1.0035016103339904,0.9954252932917516,-0.09680356739698233,174.9659225463867,184.75526062011718,159.6211357498169,21.959102959088625,-3.644469516861818,1
0.02171158567069426,0.007252481308610551,1.016972880947686,0.9989356798293806,0.22645261944801087,175.27957000732422,184.707333984375,159.8341360092163,33.34066280076618,-3.1761701566233,0
-0.02651899156840621,-0.002487625060888569,1.0023800738303446,0.9742070974188434,0.04129924524962692,175.14600982666016,184.57510223388672,160.02501880645752,39.254518616644965,-3.14716192315899,1
0.012563940844999453,0.005653630987095614,1.009978514854824,0.9912053359135694,-0.06574455709600151,175.22713928222657,184.47434967041016,160.22427310943604,50.00243629411455,-2.9125734043599607,1
0.00880726198056336,0.00825210428975073,1.002776389639444,0.9914487571911355,-0.16049637923082488,175.2993606567383,184.36415405273436,160.42848628997803,51.28101806732139,-2.570889828532927,1
0.021575767047933323,-0.0027231485743789727,1.028937100926829,0.9988870509090781,0.1902591872699208,175.9592514038086,184.35325897216796,160.6749458694458,61.4223024191361,-1.9637299430200983,1
0.01899078920451996,0.004443757500117492,1.0157348525126755,0.9989185846998918,0.13745288551341914,177.0554412841797,184.4104330444336,160.8797589492798,66.35883072872423,-1.1870625206803993,1
0.0011716069336421787,0.0010119157886477241,1.0068143036853259,0.9980834720114454,-0.0003190569099596666,178.4276550292969,184.49270782470703,161.0717205429077,66.53542470378211,-0.5476733404487959,1
0.008427805077218778,0.008586130863698383,1.0022692103188353,0.993614403510528,-0.2839469419154178,179.90869598388673,184.54637359619142,161.2785419845581,66.44732603133644,0.08500130191148969,1
0.001265957394753656,-0.0062476934094344815,1.0090290894373488,0.996441479852936,-0.010686948543660054,181.27992095947266,184.61111145019532,161.47788135528563,71.39366318392281,0.5986591307042772,0
-0.03644970638227697,-0.006876625245802066,1.0023885999023892,0.9632165981937935,0.5908713213779765,181.84186859130858,184.56935821533204,161.6497897720337,59.17775738618477,0.4583954707613884,0
-0.029685530654999653,-0.043180121945812625,1.017296575892053,0.9906382038005692,0.319116905860032,181.48966522216796,184.3666146850586,161.78572673797606,54.769577787953374,-0.07895149824497594,1
0.003485416274887133,0.004439128115141901,1.0105971366692943,0.9968600347730979,-0.5400206189307138,181.66774291992186,184.15262390136718,161.92192279815674,54.92649566172849,-0.45012251391278824,1
0.00660075464575169,0.010551496774660173,1.0012772572787478,0.9848391687938752,-0.10609082966340372,181.7419403076172,183.95526336669923,162.08011241912843,54.72098165803731,-0.6426677215090137,0
-0.017207644267948255,0.0007247756925398163,1.0035656547443408,0.9739818484259662,0.4271723544964213,181.35708618164062,183.61080657958985,162.21247653961183,48.80621553535381,-1.0276958873293154,0
-0.011925684293435547,0.0011903099867735373,1.004475715650715,0.9856665409436695,-0.06991355746180405,180.37664947509765,183.25483306884766,162.33011806488037,40.69986125330364,-1.4825919199829798,1
0.008744135174884234,-0.0012062269356183692,1.0120690005949173,0.9975862174198545,-0.32483680275305643,179.1983444213867,182.9514614868164,162.46990802764893,49.05715680153123,-1.7013463403639832,0
-0.0041627492742792645,0.004201698261241757,1.0001133515012761,0.9849275358810243,0.5845615798965601,177.9260498046875,182.6241604614258,162.6252476119995,44.45121151092271,-1.9109627131414015,1
0.01677198421544839,0.008364511890386624,1.016432509210566,0.9982434408085982,-0.48519576346785387,176.78929443359374,182.3777569580078,162.81025287628174,46.717849325063845,-1.8198048252459955,1
0.006161950070116619,-0.002531578988150245,1.01188598782993,0.9978030679345308,-0.2606207037565313,175.7376251220703,182.19402313232422,162.96690937042237,41.85221516010696,-1.6408301482752563,0
-0.020194721927510227,0.001060420830769186,1.0024545490064125,0.978467027063284,0.12002624131960095,175.00353546142577,181.94992614746093,163.10447772979737,30.412386245344848,-1.7644488150245365,0
-0.008929192350365866,-0.0053708186256562025,1.0100257804033443,0.9960469640255368,0.07756303610131458,174.64440307617187,181.64156616210937,163.23679187774658,28.47441626072488,-1.9643120592994023,1
0.004932315521321236,0.004245569542739227,1.0137974677241273,0.9964504773361947,-0.10727651470786066,174.30901947021485,181.3350079345703,163.37917247772216,26.824637713646368,-2.03064226371788,1
0.00735315659990106,-0.003381244117597395,1.0159012877209403,0.9997129560698403,-0.20583336786440903,173.9845169067383,181.0510104370117,163.5462578201294,29.174293752667808,-1.957660422917229,0
-0.023676429941901302,-0.007181445565060279,1.0021736048970569,0.9819242447676547,0.3356538550580832,173.55514221191407,180.620283203125,163.7026664352417,31.768244236074054,-2.2033275849271945,0
-0.008937208493881174,0.0038307977489420273,1.0024330794857235,0.9793187801737215,0.03548220414600484,173.1811721801758,180.16442016601562,163.84308391571045,36.3983172775627,-2.49144268167683,1
0.0015243237528492547,-0.00641622973819944,1.0158852161307408,0.9898429121418478,-0.1729297104871473,172.68155517578126,179.6866296386719,163.9872010421753,35.51266370335013,-2.668262606113018,1
0.0030417845599471733,0.007761646089332462,1.0061039589912737,0.9902336478732475,-0.08202607222000712,172.30560913085938,179.25805603027345,164.12241344451905,33.822989170099476,-2.7353504315965154,1
0.014726688832135185,5.8490831015581026e-05,1.0179885633050811,0.9983062227376808,0.005833196065096767,171.8881103515625,178.90325561523437,164.26536334991454,44.831777056461085,-2.5562776270212737,0
-0.007800254525166703,-0.00861264587930532,1.0079531546480003,0.9916406175053023,-0.050520230066964794,171.22821807861328,178.5057373046875,164.41276721954347,46.2181088127149,-2.4933932205022984,1
0.007281990041616921,-0.0076276832467154065,1.0182360771685024,0.9992986432885853,0.06679290225077861,171.0471664428711,178.1159588623047,164.5994552230835,45.60437375615931,-2.316268849266862,1
0.0071724727131738854,0.0007485310016685063,1.0095517793097344,0.9936129774254377,-0.08853596880894965,171.14412536621094,177.73352600097655,164.80212902069093,49.79336958428346,-2.0524438538672882,1
0.014642656059988627,-0.006366413799100616,1.0241081839346025,0.9964326216047769,0.16558041267595802,171.41125030517577,177.42743530273438,165.02810619354247,48.991695477064546,-1.6187362307537967,1
0.00841548018699744,-0.0038387929792725586,1.0126689979305143,0.9942876844025675,-0.30078794539202786,171.69914855957032,177.09945037841797,165.26184810638426,49.83467871969694,-1.1421096413498049,0
-0.0033578194686667046,-0.004984756244621852,1.0090959857477262,0.9991577251536631,0.030370976901808008,172.33529205322264,176.7473422241211,165.4771060562134,56.83311637670068,-0.8030224736394302,1
0.007873060302276531,-0.0010655807970683187,1.0092593107942236,0.9966330479517302,0.08450258780362828,173.2623031616211,176.43973205566405,165.71519954681398,63.92975464927832,-0.416923461110315,1
0.005048492723455801,0.0015006240163679642,1.0126061471724424,0.9942799244949695,0.17672914079880198,174.25362396240234,176.21000183105468,165.95961727142333,64.01517779356769,-0.03785302361887943,0
-0.010346099031798478,0.00392117623061902,1.002811126182247,0.981920412234585,-0.09836879219183757,175.00948181152344,175.97132873535156,166.20384815216065,56.38546369372131,0.11277591652512342,0
-0.0007271416653658604,-0.011811179039828944,1.013182471462827,0.9986421188505569,0.020971655831972812,175.50118408203124,175.91148223876954,166.46708934783936,69.09596933498428,0.21924485541197214,0
-0.008823433947979858,-0.011649891551827038,1.0100198377221465,0.9895273653628844,0.09150678269037708,175.97112426757812,175.8826168823242,166.7049794769287,68.94020274382292,0.17625593776250525,0
-0.007422334313613869,-0.008902014215883266,1.0113908188810956,0.9973231506105384,-0.0496033615835744,176.18680419921876,175.80905944824218,166.93481323242187,63.70409587129606,0.0371790785901851,0
-0.0021633733094380565,0.0011366955305352371,1.0102249666008116,0.9951716037426507,0.0796178608733065,176.24121704101563,175.75979614257812,167.18670623779298,61.3941349114266,-0.10219796370202516,0
-0.014813415659629386,-0.0008553346626412152,1.0006274634184213,0.9847698465225697,0.08003012551414333,175.7851303100586,175.66383056640626,167.41948261260987,47.67258395664028,-0.41385052377080456,1
0.0006937490052938728,-0.011460721904949815,1.0181381474360933,0.9942659237883721,-0.1376920637626702,175.19251556396483,175.56905212402344,167.65945281982422,51.71823476255296,-0.6438377162509994,1
