Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.0032850020836511125,0.007892860007253524,1.0016656673069482,0.9810114536993491,-0.05266720497798404,0
-0.01816911653245177,-0.015446401035782363,1.0005438231984416,0.9905512923398722,0.13645515110495166,1
0.008213497003097356,0.006792859808448521,1.0098841743193898,0.998239728157831,-0.20920596705462266,0
-0.003453463930827396,-0.0058986230798304526,1.0138048197019238,0.9985039019643835,0.1162744406429393,0
-0.014348617017290706,-0.003942524103108655,1.0027241973131937,0.987604663205597,0.09310097424649126,1
0.004120459450391825,-0.006420812393762013,1.0161379813842357,0.9966753638309007,-0.060192457061343234,1
0.034488694739052306,0.014492672409566877,1.0207376888911703,0.9952040564220654,0.3030902148359903,1
0.01836964253145095,0.018109525856446092,1.0163210213616112,0.9978543040075978,0.21339910236816745,0
-0.014602613862897065,-0.0008454966425629324,1.0021470516435065,0.983279166451154,-0.44370501001362533,1
0.008342318990795043,0.007949767559221159,1.004319113098973,0.9935868350029696,-0.17410083856385175,0
-0.015026963668229852,0.004503502785337153,1.0063818425574351,0.9783146530086128,0.1314022252065177,0
-0.013976099459703668,-0.0025266979959565738,1.0048598341981945,0.9826908595479371,0.24199231387023945,1
0.01317894378058363,-0.0046571443960158245,1.0360598194918567,0.9992557972250289,0.20835359172311646,1
0.013990712914211379,0.005368567291273782,1.0140137171753973,0.9921999425878979,-0.13629654642445502,1
0.0026182541898619864,-0.009217001354760555,1.0136252233965808,0.9915999454199815,0.04603640074023403,1
0.018521419146603442,-0.005440003364927996,1.0282597459796763,0.9965825166933114,-0.013132733795721397,0
-0.005469039327123717,0.0014745517999993395,1.0042286241310003,0.9884674331711875,0.2617092638866207,1
0.015365181917236256,0.0004515598187849492,1.0177339257761842,0.9940671091488966,-0.2953527299517317,1
0.011873335912662916,-0.000508322059604956,1.0132213734771764,0.9950418637060039,0.004023594038344994,0
-0.009144976004784363,0.0001257440562561913,1.017827974158719,0.9906465444782199,0.02357097660269157,1
0.006945189458541253,0.006315841209828338,1.0171252357196114,0.9927594966818882,-0.11286708553390687,1
0.00827134270475045,-0.00044043804897111007,1.0093163522715147,0.9936422352829191,-0.1330724341775502,0
-0.012369641160323876,-0.0019364897969884687,1.0051894574114362,0.9870576010215012,-0.12214095883321129,0
-0.003988214926187147,-0.0019604128932059453,1.0032917912796269,0.9874026367171842,-0.13024964279347825,1
0.01959758038733801,0.010851293870806801,1.0105415572946148,0.9998745747989941,0.10933004022155582,1
0.009841288583792393,0.004716069222384291,1.0058193676005074,0.9983904258725887,-0.0357948446961869,1
0.015523149147747634,0.0004926744433158906,1.0157596498406676,0.9967372643971237,0.32846681503227443,1
0.0076720437219833315,-0.003827864410093817,1.0122967611927585,0.9996956044898198,-0.18784019067234936,0
-0.003254909330986751,0.0025844425931980837,1.001440517560521,0.9910563899245104,-0.20796046805837698,0
-0.011354605468630197,-0.0053880064201237855,1.001881738182937,0.9821536825095697,0.107135797612413,1
0.005480846228468671,-0.00815482324247794,1.015576027532895,0.9973527507531226,-0.12651494673883723,0
-0.01610120921996045,-0.019873052406253342,1.0037789655387874,0.9916986968585629,0.04999161324521886,0
-0.007620097717994882,0.001973062702199059,1.0000615614811224,0.9886663903449041,-0.0015247310294122692,0
-0.00436279423255179,0.0026084470687497553,1.0052102489240198,0.9910680906183907,0.05092056677128323,1
0.033535164807497644,0.009511315304851779,1.0257996537955234,0.998700694750214,0.3113578005901857,0
-0.0021161622504876484,-0.005876084025282734,1.010511033627928,0.9953217751333371,-0.3263621616776218,1
0.0001207500997655928,-0.0007269091482007139,1.0018172091490254,0.9935792744435934,-0.1735933949828148,1
0.007476660407922594,0.005251593434410254,1.0078868001833625,0.997290715289012,0.18439810589808814,1
0.006944124854721059,-0.004032812809523391,1.0142340203070734,0.9984317867259397,-0.04512703007354768,0
-0.00586351686073998,-0.009229496927770224,1.0107170739872597,0.9968089662774232,0.09462756003493818,0
-0.009828871219197862,-0.009647098996858413,1.0084822409609127,0.996607103615635,0.10625933457280166,1
0.0018766313846582433,-0.00012138235316555951,1.0036364006273675,0.9932727235736268,-0.3297727852366598,0
-0.009480237071565584,-0.0008469262750874216,1.006780041773925,0.9911616520837268,0.1494996181973717,0
-6.128921053526366e-05,-0.00434498075725363,1.013614628075199,0.9984055285739685,-0.06828256392148015,1
0.02799966489368091,0.00869450202694886,1.02040072079049,1.0,0.35519711023648604,1
0.007512833757956263,0.0004750001190298094,1.008071699008917,0.996379603593898,-0.16054605338303357,0
-0.0005305096741408983,-0.0023601059767639435,1.0069116149420034,0.9962192852418267,-0.0520401629869743,0
-0.006210776515344656,0.0029438401714800668,1.0015286599519262,0.9850079187097392,-0.08026618131732273,0
-0.006488308818877164,0.00567983698630429,1.0083775703182614,0.9861947118708517,0.2964467272287265,0
-0.00996282052586188,-0.015406126069713016,1.0130389587266828,0.9964824923694487,0.22087372099493444,1
0.04585911258168987,0.030824659761421284,1.0194175190500605,0.9987132926295441,0.3340393043307678,0
-0.00040344453231776927,-0.00629978096936111,1.0079430102615536,0.9978548520039856,-0.7067032328009766,0
-0.01002124500452028,-0.002597054810128988,1.0028314950923662,0.9916209365924802,-0.21078650905253943,1
0.01036686089538286,0.007250733477553368,1.005837443543496,0.9935267001021868,0.1699684605982,1
0.0010943453509147719,0.00166975446782464,1.0042564866746935,0.9903364516790987,-0.08159954064616722,0
-0.005432371151337781,0.0006336099872607118,1.0025342843784164,0.9849096003290455,-0.08383006118034363,0
-0.002901490090056608,0.0034131403020162595,1.0002887679065622,0.9902402263475117,-0.20033936749762637,0
0.0,-0.0004650458031516275,1.0066863995566886,0.9988952704498065,0.12219219984011512,1
0.0035967971356598264,-0.002094250172680022,1.0071049205882743,0.9924872838245735,0.3193158130662525,1
0.013573385925838332,0.0017933155893076118,1.0129480086310063,0.9975722649193912,0.12239158027937781,1
0.000628414821193916,0.007626001143919191,1.0,0.9917795966139831,-0.16005565390033397,0
-0.005495952398835289,-0.006759673776337436,1.0041959478345508,0.9969536797774907,-0.24755460946130914,0
-0.015271000676917227,-0.0061612605008296625,1.0014440015765562,0.9893143530795377,0.15246891820520395,1
0.0016307512317732297,-0.0027433263455904147,1.0077736972325841,0.9966684664350334,-0.11701210959964548,1
0.006669931607538046,0.003311492922885148,1.0086421333027467,0.9958239011344482,0.2165459156881494,1
0.014006398513075825,0.0019059764521424083,1.0141356845413647,0.9987883296504002,-0.022063544412510076,1
0.010602889122592506,0.008683415104030706,1.0114715116539255,0.9977961156484413,0.02038709808525772,0
-0.00028182981525188026,0.00016941860258953858,1.0113912155394067,0.9967856125961031,0.5767003741007616,1
0.015895469953263717,0.002535482343241459,1.0136184480050958,0.9956668301312057,-0.368733845901248,1
0.0047640230589458465,0.005206046559147605,1.0041429597583678,0.9902225913694069,-0.10559791870189353,0
-0.007599914288910269,0.009241559362151913,1.0127032360696608,0.9748671550459359,0.6764980401680154,0
-0.0020624449155452144,0.0021693921813978694,1.0008334383256487,0.9858864892610243,-0.6315301858257194,0
-0.007786540930509201,-0.004305960870440548,1.01552344897199,0.993723407857746,-0.04581180093168237,1
0.01534657927280817,0.0004495848464616402,1.0165261525703984,0.9975267723568716,-0.20992864179916598,1
0.002157625880870616,0.005137230116578314,1.0040220150277634,0.9952066384727962,-0.02653439892567143,1
0.015517743151772366,0.0017116342489157939,1.0144535502589247,0.9983449934093515,0.10428447681292355,0
-0.0026149236944553807,-0.005400943392705165,1.0073850701432665,0.9980306312672783,0.011981389437201848,1
0.0034850196274638055,0.0003269975997048229,1.0055625473066576,0.9926378858009796,0.04509625943872844,1
0.011136618819090373,5.459180984870824e-05,1.0139160549313069,0.9990214833224577,0.12989025274514743,0
-0.005877176634553837,0.003863234497864104,1.0013924370565743,0.9868259438153281,0.4366241637649625,1
0.00048653669128634867,-0.0027617518435045516,1.0091643750764345,1.0,-0.7096570271016452,0
-0.005691491832077071,-0.0005947656168830252,1.0027583006082224,0.9875067732025616,-0.005707120574644475,1
0.016390187500165777,-0.0011966846147035074,1.0180145720019416,0.9996189870353446,0.03433411549257087,0
-0.0017126954898321238,-0.007784173383664429,1.010832629877539,0.9970896872215559,0.03587312117366874,0
-0.00758165758071517,0.0008032210690285037,1.0065300070050116,0.991436032286921,-0.09944980539267735,1
0.01494696037945099,0.0033410101482314707,1.0134488138587794,0.9988164978136237,0.05348599893867681,1
0.006307706993480874,-0.000691671228690325,1.010482633413932,0.9982440984136315,0.009534382008487845,1
0.0017949531305181392,-0.0008986577584306182,1.0052359079943771,0.9992595759028312,-0.09990456533628624,1
0.022839657517667814,0.010702598255031802,1.0148723622194207,0.9980691417494727,0.6089933135244461,0
-0.007815206562885351,-0.0009800927181901373,1.0005160806282671,0.9895757855032211,-0.9964966709308863,0
-0.00588845128539198,-0.004634831442835577,1.0073601730407307,0.9950409136570975,0.39979073714522567,1
0.00250545089322183,-0.007818242275118091,1.011483396421322,0.9966287431416226,-0.039694564914766015,0
-0.005908464718095653,-0.002087313253374836,1.006582699350762,0.9938874763776158,0.03744781167889185,0
-0.010915275770618014,-0.007474968014094393,1.0038571859215697,0.9882700978276582,0.24684338976493753,0
-0.0028141910780572522,0.0029116320901445506,1.000740110948076,0.9864664965688698,-0.25062925050767254,1
0.008945610328502737,0.008471178392321583,1.0106495379083744,0.9936208798935038,0.26435257074819124,1
0.004049210651932107,0.0038392941760538057,1.0036220600598753,0.9962204660330544,-0.38488418550261005,1
0.00078696687170125,-0.0016282748572446744,1.00499393875613,0.99684597141249,0.006603325644955296,1
0.017157533674394595,0.0063252652225864675,1.0126108051313425,0.9995310248006617,0.19388374176398723,0
-0.0013412535894574544,-0.0033046190141313193,1.0050685063180933,0.995190028936061,-0.04518603191000792,1
0.007046927869927711,-0.0032571300006501336,1.0265664912577652,0.9976695381004287,0.5111606391502227,0
-0.010148827065111592,-5.1417854350640356e-05,1.007073683472844,0.9867240945896333,-0.3010077754736383,0
-0.0061806726242146165,0.005010013086847238,1.0044822003597647,0.985213754323913,0.18865497250414426,1
0.004211068052694708,0.007629362534330546,1.0077555450679818,0.9940023595463247,-0.46097206190322604,1
0.004503502190724376,0.0030046349328792495,1.005741481404017,0.9978792548583968,-0.19648017562665104,1
0.004534687044798543,0.00025819427142931365,1.0101719483623097,0.9981928494447485,0.24159513399787522,0
-0.006602566057757332,0.0077847081722736,1.0060197564027247,0.9822977188803651,-0.0002464919676113297,1
0.01341745614601905,0.007476318762293278,1.010068355331088,0.9972774501244054,0.017362025901085404,1
0.0031609305890986147,0.0011737225003946613,1.0021932466588028,0.9959196008277071,-0.2182123031488814,0
-0.004284985169133528,-0.001069441385344115,1.0024968926857885,0.9951079969068761,-0.09870274190132504,0
-0.015611345171299317,-0.0029183751815243715,1.0007177983719628,0.983644445793549,0.3594404050262216,0
-0.007348283334461189,-0.005258042987632813,1.0041759553290346,0.9954063535565714,0.19494333662305294,0
-0.04921157620129216,-0.03000063092055827,1.0100258762802738,0.980595051635356,0.6384955203761207,0
-0.017404098379068096,0.0007691464093979907,1.0054905835018422,0.973755017563567,-0.17258512156743652,1
0.005297439540604691,0.004685458055145791,1.003227791324917,0.9882575514403502,-0.36373121592440594,0
-0.008994507067031646,0.005933596665673796,1.000331716482631,0.9786587011966766,-0.11626828915120513,0
-0.0012355730527600036,0.007213180629426187,1.0070760212987127,0.9895253528595055,-0.09900888867789996,1
0.00033742557966983826,-0.0023095640039599496,1.0073313091544813,0.9956575443229424,-0.0496749537548605,1
0.009349561569853703,0.0010121859093790873,1.00966455699784,0.996291489253344,-0.1751596451121668,0
-0.011263610586330044,-0.0032372552176736305,1.0033541526629521,0.9897696680394572,-0.0012142290794477301,0
-0.004971484405642772,-0.0018049703701176606,1.0079601894904997,0.9964432627705886,0.07382514951642924,0
-0.01466207666558246,0.0032230010557368705,1.0020887158093166,0.9793383556807032,0.34120680428537653,1
0.002812279820788022,-0.009818023824835343,1.0162507429028698,0.9980267189096421,-0.07691448053418157,1
0.007707006751644315,0.0033184727034904814,1.0060547067701362,0.9924030286433266,-0.27829389044342834,1
0.007873566278520112,0.0069139107126654975,1.0035016103339904,0.9954252932917516,-0.09680356739698233,1
0.02171158567069426,0.007252481308610551,1.016972880947686,0.9989356798293806,0.22645261944801087,0
-0.02651899156840621,-0.002487625060888569,1.0023800738303446,0.9742070974188434,0.04129924524962692,1
0.012563940844999453,0.005653630987095614,1.009978514854824,0.9912053359135694,-0.06574455709600151,1
0.00880726198056336,0.00825210428975073,1.002776389639444,0.9914487571911355,-0.16049637923082488,1
0.021575767047933323,-0.0027231485743789727,1.028937100926829,0.9988870509090781,0.1902591872699208,1
0.01899078920451996,0.004443757500117492,1.0157348525126755,0.9989185846998918,0.13745288551341914,1
0.0011716069336421787,0.0010119157886477241,1.0068143036853259,0.9980834720114454,-0.0003190569099596666,1
0.008427805077218778,0.008586130863698383,1.0022692103188353,0.993614403510528,-0.2839469419154178,1
0.001265957394753656,-0.0062476934094344815,1.0090290894373488,0.996441479852936,-0.010686948543660054,0
-0.03644970638227697,-0.006876625245802066,1.0023885999023892,0.9632165981937935,0.5908713213779765,0
-0.029685530654999653,-0.043180121945812625,1.017296575892053,0.9906382038005692,0.319116905860032,1
0.003485416274887133,0.004439128115141901,1.0105971366692943,0.9968600347730979,-0.5400206189307138,1
0.00660075464575169,0.010551496774660173,1.0012772572787478,0.9848391687938752,-0.10609082966340372,0
-0.017207644267948255,0.0007247756925398163,1.0035656547443408,0.9739818484259662,0.4271723544964213,0
-0.011925684293435547,0.0011903099867735373,1.004475715650715,0.9856665409436695,-0.06991355746180405,1
0.008744135174884234,-0.0012062269356183692,1.0120690005949173,0.9975862174198545,-0.32483680275305643,0
-0.0041627492742792645,0.004201698261241757,1.0001133515012761,0.9849275358810243,0.5845615798965601,1
0.01677198421544839,0.008364511890386624,1.016432509210566,0.9982434408085982,-0.48519576346785387,1
0.006161950070116619,-0.002531578988150245,1.01188598782993,0.9978030679345308,-0.2606207037565313,0
-0.020194721927510227,0.001060420830769186,1.0024545490064125,0.978467027063284,0.12002624131960095,0
-0.008929192350365866,-0.0053708186256562025,1.0100257804033443,0.9960469640255368,0.07756303610131458,1
0.004932315521321236,0.004245569542739227,1.0137974677241273,0.9964504773361947,-0.10727651470786066,1
0.00735315659990106,-0.003381244117597395,1.0159012877209403,0.9997129560698403,-0.20583336786440903,0
-0.023676429941901302,-0.007181445565060279,1.0021736048970569,0.9819242447676547,0.3356538550580832,0
-0.008937208493881174,0.0038307977489420273,1.0024330794857235,0.9793187801737215,0.03548220414600484,1
0.0015243237528492547,-0.00641622973819944,1.0158852161307408,0.9898429121418478,-0.1729297104871473,1
0.0030417845599471733,0.007761646089332462,1.0061039589912737,0.9902336478732475,-0.08202607222000712,1
0.014726688832135185,5.8490831015581026e-05,1.0179885633050811,0.9983062227376808,0.005833196065096767,0
-0.007800254525166703,-0.00861264587930532,1.0079531546480003,0.9916406175053023,-0.050520230066964794,1
0.007281990041616921,-0.0076276832467154065,1.0182360771685024,0.9992986432885853,0.06679290225077861,1
0.0071724727131738854,0.0007485310016685063,1.0095517793097344,0.9936129774254377,-0.08853596880894965,1
0.014642656059988627,-0.006366413799100616,1.0241081839346025,0.9964326216047769,0.16558041267595802,1
0.00841548018699744,-0.0038387929792725586,1.0126689979305143,0.9942876844025675,-0.30078794539202786,0
-0.0033578194686667046,-0.004984756244621852,1.0090959857477262,0.9991577251536631,0.030370976901808008,1
0.007873060302276531,-0.0010655807970683187,1.0092593107942236,0.9966330479517302,0.08450258780362828,1
0.005048492723455801,0.0015006240163679642,1.0126061471724424,0.9942799244949695,0.17672914079880198,0
-0.010346099031798478,0.00392117623061902,1.002811126182247,0.981920412234585,-0.09836879219183757,0
-0.0007271416653658604,-0.011811179039828944,1.013182471462827,0.9986421188505569,0.020971655831972812,0
-0.008823433947979858,-0.011649891551827038,1.0100198377221465,0.9895273653628844,0.09150678269037708,0
-0.007422334313613869,-0.008902014215883266,1.0113908188810956,0.9973231506105384,-0.0496033615835744,0
-0.0021633733094380565,0.0011366955305352371,1.0102249666008116,0.9951716037426507,0.0796178608733065,0
-0.014813415659629386,-0.0008553346626412152,1.0006274634184213,0.9847698465225697,0.08003012551414333,1
0.0006937490052938728,-0.011460721904949815,1.0181381474360933,0.9942659237883721,-0.1376920637626702,1
0.0025400812133352796,0.0002889366021553463,1.0035827512641073,0.9907540821999461,-0.24498352942241874,0
-0.013583300409877123,-0.009034929665178685,1.006865212021525,0.9928437808274048,0.2657891264140346,0
-0.024913571152574664,-0.004275966353275831,1.0059283312471206,0.9724130006283717,0.21158656981559745,1
0.007937843774147187,0.00011995691421734678,1.0122820861948325,0.9995206888185286,-0.18837706774111201,1
0.012230262662587959,0.004744512444333925,1.0127203516870025,0.9991124769170422,-0.13462040261399022,1
0.0028147578654068996,-0.005535273747926684,1.0091525700449122,0.9914377788321724,-0.1311565685387527,1
0.018565173085469962,0.001345852014926002,1.0188888639037372,0.9948537726151315,0.23867411152082252,1
0.020482216479611026,0.00887029873058301,1.0128759939142191,0.9996581725322853,0.3062355384634371,0
-0.005194657639437869,-0.018931306182056785,1.014807172576426,0.9948921065106179,0.03174530397664312,1
0.01449938337229426,-0.0015297038898282546,1.0172921403137232,0.9990361823095636,-0.2234890359694983,1
0.01434729125815088,-0.0002790894252478388,1.018194050110962,0.9988280418369136,0.09963783487734466,1
0.005867940059503736,0.002911014906400594,1.0060323049515125,0.9958321374270009,-0.3572969598779376,0
-0.002628064706538577,0.0003826009287298969,1.0063401200303541,0.9937144232997763,0.08585360692022624,1
0.02295452257019709,0.009832360535919245,1.0141327721164521,0.9976082924472105,0.2070791159842942,0
-0.00862069367841429,-0.0031163667710088733,1.0011300798988332,0.9913356982731014,-0.41598622877578145,1
0.014184603295864087,0.015570723405086424,1.0021843562534658,0.9925413216875523,0.32046191335867635,1
0.0030364376283446817,0.0021851184524651333,1.0087835711624897,0.9996273232795095,-0.11105272717954796,1
0.009001365202923411,0.00826312753774229,1.0073323803130478,0.9951468407860485,0.011504386453388202,0
-0.0001053924819435689,0.0028424306507145096,1.000683337097569,0.9911695522954993,-0.06629246146801666,1
0.009235496385170692,0.0010537883251891874,1.0106377601714347,0.9999473668604557,-0.09074681263685205,0
-0.004239883350934551,-0.00020896954953243506,1.0005746857961808,0.9912752827073066,-0.1984425997833541,1
0.0035082901893554942,0.004448770578088097,1.0075199077826993,0.9965533257967716,0.038156603881022,0
-0.00702901290459036,-0.002302641827390412,1.0001571686491555,0.9915125731721589,-0.4992116801134989,0
-0.000948038949929129,-0.0002632801033462412,1.0039490312090926,0.994629295059525,0.5225355888956007,1
0.003209171678636686,-5.241850893676204e-05,1.0068500530093776,0.9979976557842934,-0.05414147601367411,0
-0.005424547180401657,0.0026224040886769027,1.0062336431610968,0.9898900328051986,0.11307187287229958,1
0.0030582473025224134,0.002478976572002612,1.0025285029266107,0.9913085022739486,0.12608525843905335,1
0.00676818266432304,0.0019983875026058414,1.0064624374281825,0.9942205322706189,-0.06541222696863015,0
-0.009509670342745411,-0.006610413845386307,1.0003684983987429,0.9866828148426464,-0.051985848855977616,1
0.02084456852571799,0.00410934796550937,1.0220282163646637,0.9998422057881997,0.4289134367274824,0
-0.005703326147132568,0.005311029329975535,1.001594227634142,0.9879660767569285,-0.4833734312566778,1
0.010088244893956459,0.006788425583418781,1.0070753244984765,0.999793376316103,0.14450264529692888,1
0.007385032928695347,-0.00036043295064918485,1.0092173458962461,0.9972708610317942,0.11767046185284394,0
-0.013011585924941527,-0.01337396686885481,1.0019678156574567,0.9912484985963195,0.13201989820032636,1
0.007888955203932763,-0.0005177311292733537,1.008493885301925,0.9929562844548677,-0.1453938568845483,1
0.016553691198256847,0.0019496389770860736,1.0149162115779085,0.9987698485884465,0.28969629018763976,1
0.0007574083929472969,0.0003030305961143469,1.0080799455115914,0.9906070065133807,-0.05207689789527578,0
-0.0027294527422556188,-0.0029319763790087053,1.0044043695770968,0.997316869424532,0.6540516697984087,0
-0.008539719825924962,-0.007519275069677237,1.002753881151547,0.9913305269009599,-0.8353162019015234,1
0.005345835570299893,0.0013773807707810064,1.0040272903312828,0.9986235508390078,-0.31433702067755726,0
-0.010771631103665967,-0.00020306931264766094,1.0039613956499507,0.989487089235168,0.24932761250727262,0
-0.0007702434754209688,0.006497373507966791,1.0049974283377725,0.9867414277277321,-0.11682618463461704,0
-0.0055630337277095595,0.0025649320912477097,1.0011784557585788,0.9886771619120347,-0.22412289372644031,0
-0.0028450654661320053,5.152556905483869e-05,1.0014461999814792,0.9959712887927382,-0.2504438116506429,1
0.0005180030500448606,-0.0029048215984279016,1.0052469971323879,0.9927268475488553,0.5085172348597684,1
0.0022237876922612835,0.0051124596526216474,1.002678501463355,0.9950035993419558,-0.3451993314211195,0
-0.0054389565440442445,0.0016515948259977504,1.0025786488692048,0.9888086733509451,0.22571821516033408,0
-0.03644262419589229,-0.028341533543567325,1.006892912567421,0.9825808463096233,0.6591160033684796,0
-0.007515800658941268,-0.007678629541964531,1.009010984969654,0.9957116027592714,-0.3450971675753286,0
-0.012781427903151765,-0.011463017362322768,1.0051605955141587,0.9930277844840686,0.208874168605848,0
-0.0040210727087896065,0.00043972617135841556,1.0042309412079269,0.9899994105759444,-0.14319841335861552,1
0.023887252651734345,0.00501003615737256,1.0192762361261831,0.9967598640795411,-0.05325629977238045,0
-0.002266017027866786,-0.008877438871015763,1.0066876671367144,0.9935297822245891,-0.32246934065839405,1
0.005655361023305351,-0.004276152008645247,1.0111200853002287,0.9976674373727504,0.08821722050926702,0
-0.0032276582401491775,0.0018780792090419027,1.002734050519894,0.9843465301059257,0.04870579697751349,1
0.0017764886657959545,0.0025292140696707836,1.0036547777248903,0.9953241151854066,-0.1936836033141432,0
-0.012393495013960679,-0.02043094327625252,1.0115282762544398,0.9932476341589798,0.48286775093547124,0
-0.005186981988236138,-0.012935274167447065,1.0091575460042757,0.9946488597239445,-0.32674333406599165,1
0.0320515111624406,0.018494468893043,1.0163899355783736,0.9986028560806468,0.499905090353753,1
0.015413649096246693,0.003704120302194313,1.0138382458767703,0.9973063196434604,-0.12408346446344791,1
0.01208980923118502,0.0038554929007075613,1.0157566236672464,0.9997919472475978,-0.1361259760166727,1
0.0066311822694893495,0.005811149396414094,1.0037431838352295,0.99389804935219,-0.3504730986581182,0
-0.003490003183874343,0.0012289129039790465,1.0049125305642324,0.9944734323959976,0.23603220910391257,0
-0.0016979763545255295,0.003695103069055199,1.0053785628787633,0.9891916781213103,0.02196054446296317,0
-0.009053658359398368,0.0005148342664857717,1.0025222125063002,0.9880063737076626,-0.20649407649991733,0
-0.0035923681505664537,-0.002133052801043705,1.000989544538524,0.9873444469282834,0.05564136470271926,0
-0.01943347590396984,-0.004128890999300792,1.0045040358193955,0.9818267456984665,0.1695971337898854,0
-0.01954737518600496,-0.005332191380769842,1.0003208555364467,0.9856181176263087,-0.00703514711822199,1
0.013252341044721078,-0.002225897424669274,1.0160877839377427,0.9990760467206377,0.15681996472065476,0
-0.005419685782090268,-0.03818084148658497,1.041532309548281,0.9966084698750053,0.4577444247371475,1
0.00979833566674781,0.012299474386439121,1.0058464317788967,0.9877225743633845,-0.3866144768229374,1
0.008594751530215468,-0.004378646175171988,1.0131114039400602,0.9995183755881587,-0.4712031633637251,1
0.0005810401709557683,0.007053872756902407,1.0021506696570606,0.9893516639435789,0.20599139500475616,0
-0.005771257668384336,-0.00010556224784008075,1.0007919842492623,0.9892286113696229,-0.26589600881425934,1
0.004085530133332589,0.0030258627121548657,1.0071031626823956,0.996554498184394,0.09746063721710627,0
-0.009042719856306536,-0.0022796176912037013,1.0013268230677714,0.9913490876836174,-0.07764221348244867,0
-0.011338412078391282,-0.0074010213162736165,1.0023685333007848,0.9878343666165269,0.3022993943880919,0
-0.004821368021067102,0.0015121223025759353,1.0011331288947702,0.9844592878858789,-0.03417029094088294,0
-0.001575989511052739,-0.0032634646971697327,1.0051212335918143,0.9880141819032179,0.18045730746155791,0
-0.008465991030568108,-0.0023959173064849034,1.007796357806378,0.9904590556238688,-0.27398892870929153,0
-0.00412241731905811,-0.0028564436625182254,1.0035205424571476,0.9901535103567807,0.0757114867440988,1
0.004177262613995322,0.0020908133168992798,1.0052214847504364,0.9929647204456363,-0.26018237949415524,1
0.011181162448092629,0.006342227292829794,1.008066334318679,0.9944408707356495,0.23425739952083963,0
-0.010084719192392644,0.0034653493205632742,1.0001621468038893,0.9849737913526928,-0.14752826213758546,0
-0.007479240412210374,-0.0015353494736590092,1.0028533197870837,0.99127517806874,-0.0989862790234555,1
0.008081679508252516,-0.00033119683996189595,1.0155714631164494,0.9914963639258983,0.28453955346913723,0
-0.006647639085952375,-0.0006574782357972322,1.0033422860594559,0.9869596751100976,-0.10399319373857412,0
-0.003699853845429488,-0.0008270588398785931,1.0071716391080556,0.9904010291159439,1.0267824106619152,0
-0.006048751217087245,-0.006661209732908368,1.0054580657804644,0.9879142404229324,-0.6195179082836673,0
-0.025708757182328214,-0.019730161193736735,1.0042577350325697,0.9866023236325604,0.1025833976320612,0
-0.02885330474669962,-0.025098316709120935,1.0074958937718028,0.9933239668170474,0.1545426665856836,0
-0.005895574313366355,0.0055102903170011685,1.0010523087638223,0.9860867244429998,-0.3271563871705538,0
-0.0007097448073915754,0.00017739941280136052,1.0093408329179225,0.9960982061653267,0.04528506709520949,1
0.010184566291138418,-5.5044265661644164e-08,1.0278106328298353,0.999644984860392,0.060842055998067565,1
0.011762231754311505,0.012861496755887181,1.0083266012552194,0.9948537100897176,-0.23757347786568422,1
0.0027746624639803474,0.0023127314352041303,1.0050823269640923,0.9876407769847927,-0.005236543651593701,0
-0.01219668957694865,-0.0026589647832028426,1.002430966941941,0.9883659795339521,-0.1308324116047779,1
0.010868120743842942,0.010347775342042332,1.0080966622337257,0.995026310842997,0.32867589871984104,0
-0.0021989323452893572,-0.01063434684003314,1.0084710928536147,0.9948588836114614,0.5127181312530402,1
0.006352135235951155,0.016945186040404486,1.012188866551088,0.988323728619706,-0.47648010111028777,1
0.013493586744049458,0.0035625337047198347,1.0130205593675787,0.9924859608459851,-0.31427355950124497,1
0.014602109163723901,-0.002046583478658818,1.0167880544488332,0.9964147229772596,-0.03299504099843395,0
-0.041715592815063596,-0.009108330200400111,1.0024851874262755,0.9649251250673417,0.6869047737426964,1
0.005296170068849596,0.002273238557415607,1.0075105297285656,0.9901024860118137,-0.4002157423603932,0
-0.00833515582312107,-0.009975357516386145,1.0080318640931016,0.9934337203031969,-0.27062353397079647,0
-0.006694652805006583,-0.004987353338740482,1.0083529304055607,0.9975294225356158,0.055533458200413076,1
0.020990567998056004,0.004116003232996624,1.0187195726357205,0.9982395220626094,0.049047027294658374,0
-0.010615305755336481,-0.009041991467439621,1.0027947349492814,0.9927801718010826,0.08579409441713776,0
-0.008491724488314764,-0.0016925443302989545,1.0003504734957538,0.9900110597027856,-0.3508272765674776,0
-0.007023389759995173,-0.005602902456366158,1.00153770111202,0.9949727578997488,0.06466624191984191,1
0.0047860950202552755,-0.00029606130849517935,1.0111973426436751,0.9987559010401633,-0.03376490081335379,0
-0.004904455851359308,0.003765268820718957,1.0095719357982103,0.9913677490171482,0.11873755628254323,1
0.0044917020900274935,0.004550637177994075,1.004717277369143,0.9962261960996018,-0.24333318640249438,0
-0.006685780293286683,-0.0032485252888772354,1.0010057278008224,0.9953263131288055,-0.11780945817109886,1
0.0072163158455357465,0.0014829240446183121,1.0081802306329375,0.9979253654353417,0.12417795644567732,0
-0.01120170384144706,-0.005140693742987464,1.0017179696735188,0.9899881373764665,0.15966179161816116,1
0.04236079026667146,0.003332031418430167,1.0422954171965486,0.9989307789016462,0.6054396974098958,1
