Close,High,Low,Open,Volume,Target
184.44110107421875,185.31055187722217,182.79113153727351,183.3246636484937,53117000,0
183.04803466796875,185.79469252512132,183.00850595123646,184.58932295318664,48088700,1
185.80455017089844,186.13059421306954,183.44321460104132,183.66057729582204,50730800,1
186.9802703857422,187.62246871870772,185.35006534003824,185.67609428855022,51216800,1
187.31622314453125,187.7904773075337,186.67402469467498,186.8123450566035,46347300,1
191.64366149902344,192.14753949056515,188.96615669898216,189.3317294308403,85213200,0
190.1517791748047,191.5547469022835,189.4601624130482,191.45594020037944,31458200,0
189.0353546142578,190.66555990536892,188.33386310926684,189.27248168829453,46920300,1
189.50955200195312,189.71704003056965,186.93085405769477,187.56317770691825,45094300,0
188.39312744140625,190.35926638037827,187.95841711755844,189.11438325252212,46815000,0
186.34796142578125,187.71141562141005,184.79678352776446,186.9901598095207,59922200,0
185.8243408203125,187.02971045254367,184.36209481962464,186.8913900886379,46638100,1
187.49404907226562,189.4008949030878,186.2096372553674,187.4051170053163,60750200,1
188.25482177734375,188.897035286273,187.5039419858172,188.2153081360164,41342300,1
188.40301513671875,188.88712881002033,187.35573036289856,187.948525384943,41616200,1
191.6634521484375,191.9894962144421,189.5095893997432,189.598506397075,50520200,0
191.40655517578125,191.99936529239264,190.1122686661601,191.03112283932904,48288200,1
192.7601318359375,195.85258285437448,190.3395031262878,190.7841182449009,80507300,0
190.8137664794922,194.11370571807572,190.1913173439326,192.7502514500073,59581200,0
189.6380615234375,192.63172145683075,188.9365699366199,191.77216021133864,71951700,1
190.43832397460938,192.57242242955687,189.9443205401746,191.09041212625252,45377800,1
191.29788208007812,192.10805493602857,190.60628029804008,191.01136672601527,37283200,1
192.16732788085938,193.29365506077994,191.00148706119938,191.34728040522955,47471900,0
190.90267944335938,194.83494237556206,190.24071668140024,193.66910156142774,47460200,1
193.4813690185547,194.2717774555962,191.81163515269853,192.33527753863382,48291400,1
194.0939178466797,194.1334465580661,192.91818743340556,193.70859582748605,38824100,0
193.26405334472656,194.37061638035135,192.9380092197748,193.88650259016083,35175100,0
190.27037048339844,192.83917937620112,189.54912966810338,192.7008590133255,50389300,0
188.87725830078125,190.06286344658966,188.40301925761534,189.27247006657564,61235200,0
179.80735778808594,185.13271368389906,179.73819007769725,183.295020485719,115956800,0
176.7050323486328,180.93370048918646,175.2230220636036,179.9456936325003,97576100,1
177.64364624023438,178.10801069610721,175.45026968400623,177.53496487660905,67823000,0
176.0529327392578,178.76006170176663,174.88707688488682,178.70078370635215,60378500,0
175.83558654785156,178.58224448237493,175.4700288246158,177.32747151707323,54686900,1
175.89492797851562,176.71608281179377,174.6681548123879,175.4299516016464,52036700,1
177.54713439941406,177.77467859210861,175.42004228880285,176.07301094207762,43675600,0
175.55856323242188,177.56692432110017,175.1628328578025,176.9733287591711,43622600,0
174.68795776367188,176.63694575843348,174.61869664349865,175.24198634047178,46964900,0
172.14535522460938,175.61793712814787,171.6308936142582,175.25188574378228,66062900,1
172.630126953125,173.23362560342792,170.12709527960956,170.46346761685473,61172200,1
173.96571350097656,174.2526308376999,171.88810651020768,173.2039318191006,46311900,1
175.3408966064453,175.78609702554508,174.37134667878323,175.17271045239184,42038900,1
179.189453125,179.61487764306722,176.4291981302873,176.61717535249278,52722800,0
174.49996948242188,179.16966018527063,174.13390304899033,178.74423570753817,54945800,1
176.70620727539062,177.2404448053197,173.9459523611551,175.4893219988908,51449600,1
178.26937866210938,178.66510907128173,176.64685983066678,178.17043851174256,43820700,1
182.15744018554688,182.929124873536,177.58669009574285,177.78455525489372,53003900,1
185.64984130859375,185.84772159478027,182.77087033679462,182.9687355268348,60813900,1
185.86749267578125,187.10416895130786,185.48165028166278,185.8378136528603,60794500,1
187.4405517578125,187.89564016216337,186.27312153245367,187.47023078000296,45766500,1
187.677978515625,187.95499277883354,185.61025951662367,186.27311615331163,45280000,0
180.9603729248047,186.8370611072444,179.53571941437733,186.3918455631262,81755800,0
175.66738891601562,176.31046963604499,171.69023379276553,173.312752460059,112488800,1
176.28079223632812,178.31884760950354,175.89494980617377,176.4489935101174,65551300,1
177.4481964111328,178.37817933531872,175.44972343125323,178.15063513987275,58953100,0
174.42083740234375,178.21001559327632,172.95661681425068,177.57683789873767,90370200,0
172.3531036376953,175.4101637291933,172.12554433664133,174.62857587906927,84267900,1
173.86679077148438,174.22295413122683,171.72981061302968,172.14533201670497,60895800,0
173.14456176757812,174.61868528190746,171.967258666553,174.59889423512476,109259500,1
176.07302856445312,177.46800307348116,174.2922116482627,174.59890495957814,67257600,1
177.16131591796875,177.71534451200176,175.24199179139225,175.62783421196144,51826900,0
173.6194610595703,177.78457830053213,173.5304088946865,177.3492658362857,58436200,0
172.07608032226562,174.42082885900223,172.006834299268,172.68948203416045,63149100,1
172.9268798828125,175.19247887468418,172.19477731808078,172.80816381202212,56725400,1
174.2031707763672,175.08368369125543,172.29373473406022,172.3432048049037,46172700,0
170.1270751953125,173.33253018900052,169.83026989319274,172.9565908960506,64588900,0
168.6133575439453,171.19553782333026,167.24807740616436,170.78001646868876,66921800,1
168.87062072753906,170.19633406818943,165.83333655703308,167.53500431517824,56294400,1
169.3850860595703,171.2252609973693,168.5243490895999,170.18644988639232,51861100,1
171.89797973632812,172.44212024536975,169.108031178775,169.39494849088058,52164500,0
170.56239318847656,171.77929356494764,168.9992475938596,170.42388604353025,49594600,1
171.80897521972656,172.35311583182798,169.14764530465982,169.26636140324675,53020300,1
173.04563903808594,173.57987653919332,170.83939772477277,171.93756684563112,48527900,1
175.59812927246094,176.09279974358,171.33405713065292,171.947458780219,57266700,1
177.0821533203125,177.1415113656987,173.92615307401468,174.9253820623563,42390800,0
176.48854064941406,177.80436599291428,176.05322819338144,176.20163840129018,43698000,1
177.88352966308594,177.9329997364432,175.7069823006886,176.30057789253502,47551100,1
178.7838134765625,180.39642899359671,177.13160077070958,178.1506358590928,56743100,0
176.9436492919922,179.9908063804386,176.24121051823693,179.48624788964275,51427100,0
176.81503295898438,177.17119633941073,174.6285826048942,174.86602989056055,52517000,0
175.26174926757812,176.51821654411026,172.93680701299223,174.7670787756051,57549400,0
173.96571350097656,175.68717223288098,173.2434988158149,173.70849028197048,54764400,0
173.58978271484375,175.9444040866048,173.32265641144056,174.16358722416024,59302900,0
171.03729248046875,173.55021220691836,170.79984518424126,173.44138408316581,64244000,1
171.15599060058594,172.15521956196545,168.11870652701532,169.08827156264798,55980100,1
171.59130859375,171.81885280099095,169.62251453312876,171.20546620053886,43816600,0
169.27626037597656,171.21536038795298,168.83104482476435,170.04794519039626,57157000,0
165.11111450195312,169.55326090861308,163.90411730631092,168.55401686361284,70625300,1
166.42694091796875,167.1590586780216,165.05175755916278,165.13090664912622,58499100,1
168.47486877441406,169.34549366723184,167.0700063949142,167.21841659954197,51131000,1
168.94976806640625,169.07837213199355,166.1103491096919,167.54490564738762,44846000,1
172.1156463623047,172.37286957481675,168.30667766450742,169.1773025316942,56934900,1
175.6772918701172,175.88504503012373,173.58978171760563,173.64913976332178,77334800,0
174.76710510253906,174.93530637975567,171.50229144062166,172.3828044451284,79829200,1
177.31959533691406,177.51746053122469,174.3317961816863,174.49998235165765,63841300,1
179.8820037841797,180.4953904276926,177.06237564620827,177.27012882075113,70530000,1
180.94058227539062,181.4946108426327,179.65443590363796,180.40634475587757,49340300,0
180.46568298339844,182.15744752284814,179.87207238589124,181.00982351508927,53763500,1
184.65609741210938,184.82452025063435,181.8129530168045,182.24883894138773,66133400,0
183.07110595703125,184.28959445510736,182.4866293320066,184.08156757584422,43627500,1
185.68637084960938,186.3501007196846,184.55703694714765,185.94393292700153,60108400,1
186.25106811523438,187.72713387081996,186.02322411136396,186.09257648247507,53790500,1
187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900,0
187.91534423828125,188.5988913131576,186.80582731444395,188.47010270019993,50922700,1
189.6588592529297,190.11456230851306,188.10355547172335,188.11345647352806,46505100,0
188.8564453125,189.72821721009598,187.96487141071046,189.6192457228965,38134500,1
189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700,0
188.19271850585938,189.11401054524026,187.47945332619432,189.08429242242372,24048300,0
188.014404296875,188.886176253634,187.13273133734725,188.14319291304204,40552600,1
188.6186981201172,189.29234420962146,187.62805366546104,188.0045033953615,38415400,0
187.59832763671875,190.29288164913223,187.2020759179661,189.11401237919708,43014200,1
188.17291259765625,188.53946132762457,186.42938378571617,188.06394110215783,48794400,1
189.45086669921875,189.76786509072264,187.45966150556924,188.54937654269267,45704800,0
187.65774536132812,188.27195511561732,185.6962738498395,188.20260275786183,43389500,1
191.6104278564453,192.58125508438908,188.40073472916,188.43046796633192,66628400,0
190.52072143554688,192.93788086057762,190.3126794788677,192.63078354226806,41089700,1
192.45248413085938,193.17565028147504,191.77883810543793,191.8184723448333,47477700,1
193.87901306152344,194.15639227120218,191.8580901155405,192.38313041357762,53406400,0
191.37269592285156,191.67980841318465,189.6291670567547,191.3033586686724,60943700,1
192.88836669921875,192.89826770087802,189.92633467152928,191.27361158280868,52696900,1
196.1079864501953,196.14760557804456,193.02708153571695,193.26482653488247,70404200,1
196.25657653808594,197.75244424587422,194.32482284497263,196.16742216364264,66831600,0
195.7216339111328,196.54385551373443,195.15695931123605,195.68199966761293,128538400,0
194.0573272705078,194.79040955452615,192.5713606983871,194.25545312358386,55751900,1
195.09751892089844,195.1074199235508,194.0573392330858,194.32481746504553,40714100,0
193.00726318359375,195.8305908429342,193.00726318359375,195.05788936850126,52242800,0
192.858642578125,195.23619818360498,191.6896894536902,194.26537091395173,46482500,0
191.78875732421875,193.58182122700063,191.164646529934,193.35396213687642,37149600,0
191.24391174316406,192.0760494430794,191.02596875756228,191.7986702097743,28919300,1
191.3429412841797,191.68967283701622,189.3022164363663,190.68912753168,48087700,1
191.76895141601562,192.8388492190412,191.36278357008254,192.32370988068791,34049900,0
190.72877502441406,192.58127531145587,189.9362564400636,192.08595308574118,42672100,0
183.90322875976562,186.67703614744315,182.16960103197144,185.39909638597572,82488700,0
182.52622985839844,184.1409850600839,181.7138941984477,182.49651173581816,58414500,0
180.20811462402344,181.37706768373354,179.18775216816366,180.4458595901839,71983600,0
179.4849395751953,181.05015949262307,178.48439420396812,180.28737421180142,62379700,1
183.82398986816406,183.86362411289957,179.80197564152536,180.38645226507356,59144500,0
183.40789794921875,183.41779895114087,181.0204413910758,182.19931060924736,42841800,1
184.4480743408203,184.65610118978807,182.19930742900604,182.62529236075727,46792900,0
183.8536834716797,185.3000308909078,181.90211286972462,184.7947925921475,49128400,1
184.18060302734375,184.99293868218925,183.45743685571247,184.3192926371913,40477800,0
181.91204833984375,182.53614407524432,179.2372961857114,180.4557997638508,65603000,0
180.9709014892578,181.21856257523459,178.61317822966134,179.5741044525339,47317400,1
186.86526489257812,187.3704881134165,184.0914574471942,184.34901955890965,78005800,1
189.767822265625,190.1541729432286,187.05346652103705,187.55868967912403,68903000,1
192.0760498046875,193.50258021639056,190.46129453087994,190.50092877344645,60133900,1
193.35397338867188,193.91864797179585,192.01661247228014,193.19548176740474,42355600,0
192.6803436279297,194.54276001272405,192.52183688964197,193.59173469903226,53631300,0
192.35342407226562,194.43378338829353,191.30334341188293,193.39360373027958,54822100,0
190.61981201171875,192.9379165033589,190.14430688636483,192.45251037482265,44594000,0
189.93624877929688,190.4018528619721,187.8063693410428,190.2136280052267,47145600,0
186.28076171875,190.00559424490717,185.71610228505008,189.15363947733223,55859400,0
182.67483520507812,185.34958738130655,182.6253150741395,185.29013601531707,55467800,1
185.11180114746094,185.20095550981347,182.10024901841177,182.26865674153308,64885400,0
184.11126708984375,185.5774165638072,177.57300802816712,178.1773017145222,102551700,1
185.9241180419922,187.4794368744002,184.10133612770585,186.38972207997213,69668800,1
187.5290069580078,187.53890796123954,185.0226775811573,185.1118319583491,43490800,1
187.63795471191406,189.26261088240534,186.84543618864265,188.85644306077413,53439000,0
186.5581512451172,187.76672344534998,185.59722501634783,187.6181328392653,40962000,1
187.32192993164062,188.45270503827624,186.47880163607178,187.12353611951417,45155200,0
185.63568115234375,187.14338640307878,185.27859346494134,186.8954092628083,41781900,0
183.54273986816406,184.70328611762721,182.02512109310902,184.26684396147397,56529500,0
182.6599578857422,184.02879656144881,180.9638026996327,183.82050423664703,54630500,0
182.37228393554688,182.99719108766072,179.8825992332856,182.06479474492625,65434500,0
180.8348388671875,183.35429496994237,180.2000180232841,181.9358579237584,49752500,0
180.0908966064453,180.95385211869663,178.543521838827,180.31903131312703,53665600,1
180.8447723388672,181.41015233649017,179.1982005294332,180.4678422502364,41371400,1
182.87815856933594,183.46339606563654,180.98362490692526,181.99536064224762,52292200,0
181.0431365966797,183.54273502175582,180.7554746671187,183.51297897874218,45119700,0
179.6941680908203,181.2812127915497,179.18828501122448,180.76543120985792,40867400,1
181.15223693847656,182.43179212202116,178.10707086865912,179.63461828889808,54318900,0
179.95204162597656,181.6382830805114,178.67248629654023,181.03321827875988,48953900,0
179.28746032714844,181.09274105155225,178.07733075339527,179.80325698202418,136682600,0
178.206298828125,179.06925444803085,175.94474848019505,178.09718827908785,73563100,0
173.6831817626953,175.46860492728393,172.38376893378626,174.7246735635979,81510100,0
168.7434844970703,170.64794717373948,168.24753020204216,169.37830538929336,95132400,0
167.75155639648438,169.85441265484894,167.31511424596866,169.67586125903696,68587700,0
167.63253784179688,169.34853532264208,167.12666995146384,167.78131806385875,71765100,1
169.34852600097656,172.29449531822434,167.57301652903823,167.6325286145872,76267000,1
171.35220336914062,172.96901916174485,170.65787040570808,171.54066841678448,60139500,1
171.8283233642578,172.62185327512867,169.62628505087014,171.74896885963832,59825400,0
169.74533081054688,171.78866019215863,169.37831432085247,171.37206037860597,52488700,1
171.6001739501953,172.89957168966941,170.65786388331372,171.51090581587792,72913500,0
171.2232208251953,171.2232208251953,168.9120724685351,169.7849566919112,121752700,1
172.3143310546875,176.2720510790249,172.1159523987632,174.14936767646017,75604200,1
174.65525817871094,175.18096849600929,171.62993409357304,172.92933186407737,55215200,1
177.22427368164062,177.22427368164062,173.67323975994282,174.2981469011337,53423100,0
169.98336791992188,176.05385870042272,169.45765758517675,175.61741650508932,106181300,1
170.885986328125,171.6497600715003,168.68394836122502,170.37018969692022,71160100,0
169.4675750732422,170.54875171721093,168.078894077347,169.1898419011277,54288300,0
168.33680725097656,170.0329624014482,168.20785429573576,168.6244540719099,57388400,1
171.9076690673828,172.19533102381604,168.73356472173438,169.03114031499092,60273300,0
170.0924530029297,170.83638432396197,169.13030061690222,170.36027251639132,65672700,0
168.65419006347656,169.86431956551354,168.10863739693175,169.80480748103986,46240500,0
167.47381591796875,167.96977013364764,166.86875116942764,167.71187939021036,49329500,1
168.2772674560547,169.29893197888933,167.21593325359058,167.4242255584593,47691700,0
167.45401000976562,170.52891745806397,167.45401000976562,168.91210166538218,53704400,1
168.2078399658203,169.01128340394683,167.58293278713433,168.217753601793,42104800,0
167.0869598388672,167.8308911071928,166.87866755951543,167.66226850261077,37425500,1
168.297119140625,168.70380527202582,166.98780774616682,167.3349666518587,42373800,0
166.4224395751953,167.72183754351633,165.75786256602828,167.43419068161515,49709300,1
173.6236572265625,174.040272115757,166.7993370367697,166.97787330186227,91070300,1
175.1214599609375,176.9168120397123,172.80039755418966,172.8499808741194,101670900,0
171.2926788330078,175.20080068867838,171.10421379905583,173.94107267383276,73531800,0
168.00946044921875,172.354009228837,166.9084414489389,170.36027866522625,73711200,0
166.64064025878906,169.2691919230274,166.64064025878906,168.23761366668208,50901200,0
165.6884002685547,167.27546002889196,165.20237475763562,166.67039519798726,43122900,0
163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400,1
164.49810791015625,165.9066162144586,163.43677364744048,164.18070504913473,48116400,1
165.54953002929688,165.69832539217154,163.58555534900174,164.01208389352126,49537800,1
167.6523895263672,167.93012271313196,164.86512888648411,165.19244539313124,48251800,1
168.51531982421875,169.2294950930192,166.78939373539737,168.1582321898185,50558300,0
167.9300994873047,169.95358601606148,167.81106018420974,168.50540819041237,44838400,1
172.09613037109375,174.60565774723543,171.69937301226366,171.9671774185786,68169400,0
168.9517822265625,173.57407962239418,168.6244505944639,171.92750782528833,65934800,0
167.9300994873047,171.31251085120192,167.74163446478235,168.20783263565716,50383100,1
171.62994384765625,172.01678759624437,169.50726004906326,171.11414713776406,94214900,1
181.8961944580078,185.48689856009224,181.18201909229816,185.13972451400554,163224100,0
180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700,1
180.92410278320312,183.40387401178498,179.8528549315395,181.965609726272,77305800,1
181.26136779785156,181.58869942461462,179.9817973354757,181.3704783401059,45057100,1
183.07655334472656,183.16582147443802,180.6364518520254,181.08280763590477,48983000,0
181.8151397705078,183.8413711732151,180.90134794922002,183.65265049654158,50759500,1
185.02333068847656,185.8378061410755,183.37452561798457,184.18900107058352,72044800,1
186.16555786132812,187.02969899838186,185.0332491027049,186.245019986336,52393600,1
188.44012451171875,189.36384333151435,186.1059718662387,186.6423374407049,70400000,1
188.55929565429688,189.81080512810087,188.38051724709635,189.18505039119887,52845200,1
188.589111328125,189.52277241007562,187.90376371878457,188.23153932133224,41282900,1
189.751220703125,190.6252889956646,187.73491647398643,188.05276500067424,44361300,1
191.05238342285156,191.42980957851574,189.6320225414164,189.80087387660714,42309400,0
189.6121826171875,191.51924363513825,188.98644290290525,190.97295090373845,34648500,0
185.61927795410156,189.71147882549133,185.3709645001415,189.6916095055364,51005900,1
188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000,1
188.70831298828125,191.69800175645932,187.82431762786635,190.21804799663707,52280100,1
189.00628662109375,190.95307102285372,188.23154975607,188.33088121296123,53068000,1
189.99952697753906,190.88352231957748,189.34399093884022,189.47310363654154,49889100,1
190.9530792236328,191.27092777465327,188.6288685287447,190.14854591816024,75158300,1
192.72105407714844,193.67458449503022,191.22124613590765,191.5986723140291,50080500,1
193.0388946533203,194.0023521144802,191.72779227719917,193.32693160548868,47471400,1
194.5486297607422,195.5716800296083,193.55537589536917,194.08179923154876,54156800,0
193.1680145263672,195.17439165110096,192.86010824182844,194.36985841579607,41181800,1
195.561767578125,195.61143330627965,192.83031924399432,193.33687329712626,53103900,0
191.81716918945312,195.96897795846326,190.8537117900643,195.5716673445734,97010200,1
205.75253295898438,205.762475197422,192.32375155853347,192.34360572370616,172373300,1
211.6326141357422,218.7145040828182,205.50422428227435,205.97105482418652,198134300,1
212.79470825195312,215.28776993558532,210.17251871917932,213.29133517221976,97862700,0
211.05653381347656,213.71844708080008,209.87455920751867,212.40735976944958,70122700,1
215.20831298828125,217.47293058672338,211.28496325493592,211.93057220447776,93728300,0
212.8443603515625,217.15509356895643,211.56306955662498,216.12210108008887,79943300,0
208.2654571533203,212.79470737847507,207.44106980621038,212.48678595825902,86172500,0
206.09027099609375,210.46058238700795,205.71282963889428,208.97070143703453,241805100,1
206.73587036132812,211.2651058128792,205.19632375372012,206.3187055335118,80727000,1
207.65960693359375,209.95402109263304,207.20270345608853,207.73905391104032,55549700,1
211.8114013671875,213.41054080672134,209.2190079939271,210.07320698316605,66213200,1
212.65567016601562,214.28460598729217,210.91747580739147,213.24168634094727,49772700,0
209.19912719726562,214.6123729638464,208.8812938369491,214.31439376890182,82542700,1
215.28778076171875,216.0426482623776,210.4903626519942,210.65921399467373,60402900,1
218.78404235839844,218.89330089441245,213.6489214774443,214.69182595520752,58046200,1
220.05538940429688,220.05538940429688,217.55238550522975,218.51584293427166,37369800,1
224.8130645751953,224.92232310094593,220.1547017635972,220.1547017635972,60412400,1
226.28311157226562,226.31290797690275,221.7439339584199,225.55802531049062,59085900,1
227.1372833251953,227.85242731023644,224.84286935479298,226.3923429370984,48076100,1
231.40829467773438,231.50762613234983,227.70346178953022,227.75312751683794,62627700,0
226.0347900390625,230.82226580227746,224.2469300453064,229.82901193417422,64710600,1
228.98475646972656,231.07059580434316,227.13730353661973,227.3756899381295,53046500,1
232.81871032714844,235.62962070976812,231.5175501306247,234.88468027763452,62631300,1
233.2358856201172,234.67610072880163,230.76267797901863,233.41466404542834,43234300,0
227.33595275878906,229.8985495862513,225.11105861290636,227.90209958898402,57345900,0
222.66763305664062,228.88541164065143,220.7705297877149,228.72648739278685,66034600,1
222.79678344726562,225.2699911539264,221.77373312637206,223.30335264411235,49151500,0
222.4491424560547,226.24336434241772,221.58500128681854,225.47855462210336,48201800,1
223.49208068847656,225.40906882043834,221.17779701244834,222.8563987244581,39960300,0
217.06570434570312,223.2834835656707,215.66522784122517,222.48887740092556,61777600,0
216.0227813720703,219.36011485373604,213.17213256832727,217.45305415919788,51391200,1
216.48963928222656,218.00931662499272,214.55278194008886,217.22463751115632,41601300,1
216.7677459716797,217.82059272630025,214.294538197557,215.49638213713573,36311800,1
217.32394409179688,218.84362126060284,214.66201590891492,217.71131248471113,41643800,1
220.58180236816406,222.3100694099872,219.14158741123643,219.9461205520653,50036300,0
216.8869171142578,222.96562598955987,215.5559605569344,222.85636745689294,62501000,1
218.37681579589844,224.07809897050203,216.24132584869807,217.67159881719564,105568600,0
207.8582305908203,212.05968999437758,194.67774819155974,197.74689884962459,119548600,0
205.8319854736328,208.5733757245506,199.7135534430835,203.91501287026546,69660500,1
208.404541015625,212.19876304064402,204.99767225034321,205.5042262843129,63516400,1
211.87098693847656,212.7549823030523,207.42121371107248,211.67233918968967,47161100,1
214.78121948242188,215.317569896599,210.54002126961797,210.66914912089348,42201600,1
216.31260681152344,218.28152162650582,214.39341520959198,214.86078610016068,38028100,1
220.03167724609375,220.64820259017597,217.7843155173404,217.7843155173404,44155300,1
220.47915649414062,221.7818227179272,218.4704570730026,219.33559848009435,41960600,1
223.4623565673828,224.0888356302054,221.51331902381992,223.34303300242357,46414000,1
224.78494262695312,225.56057624113714,222.39836482120643,222.6668580486994,44340200,0
224.62583923339844,224.72528566746527,221.79178276984416,224.45679243420122,40687800,1
225.2423553466797,225.89866536829538,224.18828995199718,224.50650638916653,30299000,0
225.13296508789062,226.70412456960102,223.7905293550798,225.25230383574092,34765500,0
223.27342224121094,227.06209724349452,222.64694316501192,226.51517227009805,43695300,1
225.57049560546875,226.9427773475752,223.07454817990703,224.39710671028325,38677300,1
225.90858459472656,226.00803101617393,222.6370036872603,225.490936936756,30602200,1
226.75384521484375,227.5692634267734,223.63141860700006,224.73520717839608,35934600,0
225.22247314453125,228.57360836626125,224.41699349604747,226.64446298605537,38052200,1
228.50399780273438,231.61648594304322,227.5991020536236,228.8122756660522,51906300,0
227.71841430664062,229.11057321557684,226.2069166530855,228.90175696593346,52990800,0
221.52330017089844,227.7184305167556,219.93224829880322,227.2709519194148,50190600,0
219.614013671875,220.53880162102288,216.26286364094776,220.41947805942777,43840200,1
221.13546752929688,224.2181094473344,220.28027986462445,220.38966486266608,36615400,0
219.58421325683594,223.97947540850993,218.5400864277892,222.69668624975694,48423000,1
219.6737060546875,220.03169196273555,215.49721390972365,219.58421337102425,67180000,0
218.87815856933594,220.24048653111632,215.5170698289156,217.69481595725216,51591000,1
221.41392517089844,221.84151146647733,216.67061540858364,220.22064379959926,44587100,1
221.52330017089844,222.29893378586118,218.58981250678085,221.2548069431359,37455600,0
221.25479125976562,222.78616606005667,220.66809680320824,222.32874892129448,36766600,0
215.10939025878906,216.00434741371936,212.72281255665072,215.32814508742544,59357400,1
215.5767364501953,215.6861214463737,213.2995590231644,214.54256344637628,45519300,1
219.4549102783203,221.46360959170417,216.32253015734062,216.3324839032867,59894900,1
227.5891571044922,228.53385270483295,223.37289536568892,223.7308812843982,66781300,0
226.92288208007812,231.78551472560144,226.34612621296694,228.68298057338347,318679900,0
225.20257568359375,228.16589404695566,224.54626569168985,226.06770192621624,54146000,1
226.0975341796875,228.06646416724695,224.4667129366972,227.37036953161189,43556100,0
225.10311889648438,226.01796830972677,222.76627973963284,223.6711754067507,42308700,1
226.2467041015625,227.22121534991766,224.14851196557498,226.02793410267134,36636700,1
226.51516723632812,228.2354962210898,226.02791923090672,227.18143093581907,34026000,1
231.69601440429688,231.69601440429688,228.36475662569327,228.75257338192353,54541900,0
224.9440460205078,228.364781673884,222.48786790384585,228.23551952322458,63285000,1
225.51083374023438,226.09752818761766,221.771881889721,224.62581519597003,32880600,0
224.40704345703125,225.5406628776434,222.0702042586661,223.88001079844628,34044200,1
225.53073120117188,226.72401244250622,222.87567550784985,226.6245660168141,37245100,0
220.44932556152344,224.4269397639463,220.09133967636964,223.24359711098245,39505400,1
224.50650024414062,224.71531649859696,222.00059897690352,223.0447257693685,31855700,1
228.25540161132812,228.4642330490597,223.57176903047048,223.96952441146985,33591100,0
227.75816345214844,228.21559572335516,225.89863382396234,226.5052205458926,28183500,0
226.27655029296875,228.1261416619367,226.06771885321956,228.01675665509578,31759200,1
230.00555419921875,230.43314046117197,227.32066753158787,227.4200987868959,39882100,1
232.541259765625,236.16088782430575,231.06953169102593,232.30259746810793,64751400,0
230.48284912109375,230.8209426799016,228.55370384388218,230.30386376880503,34082200,1
230.85079956054688,232.54129789168553,229.22993194101554,232.12363500920497,32993800,1
233.68484497070312,234.8582339303053,232.70037994861724,234.8582339303053,46431500,1
235.15652465820312,235.52446425425407,233.1378868595546,233.1378868595546,36254500,0
234.54002380371094,234.89800969153723,231.29827366695753,232.5810475805218,38846600,0
229.46856689453125,233.82405947286142,226.4853561254601,232.76999409553275,52287000,0
229.27964782714844,229.52824872985036,227.13173238618916,228.69293816499177,31109500,1
230.11492919921875,231.91479719738325,228.28523030841902,228.45427709115,38802300,1
232.0937957763672,233.4163543943246,231.24856181455635,232.0142568404043,36087100,1
232.36228942871094,233.01859945208068,231.01985366097637,231.7954872619061,35417200,0
228.812255859375,232.1633908639167,228.26533088908346,231.30820323038637,47070900,0
224.64572143554688,228.54378173572667,224.10873499320775,228.05651850818114,64370100,0
221.6625213623047,224.0888686971337,219.03729633206578,219.73337585269815,65276700,0
220.76751708984375,221.54315061130296,218.4804011628397,219.75323643771605,44944500,1
222.19947814941406,222.6966799421733,219.90240829460964,220.55871830266648,28111300,0
221.4735565185547,224.80481443000403,219.95212032394844,221.36417152277414,54561100,1
226.20692443847656,226.6046949785728,223.31322152292373,223.37288331058951,42137700,0
225.93814086914062,227.63048374280507,225.39061415381417,226.1471868576639,38328800,0
223.22042846679688,224.68381119249955,220.50272420052974,223.98696589218596,42005600,0
223.22042846679688,224.5743058460154,222.354350392842,223.53899499841924,40398300,1
224.10643005371094,225.629540269826,221.75705495073464,223.00142703514817,48566200,1
227.19247436523438,227.83954176018094,223.9869707245471,224.0068849307252,44923900,0
223.98695373535156,225.89830725108274,223.26024476090137,225.38064426033654,47923700,1
226.99337768554688,228.70563485331775,224.15620331601912,224.2358449505769,44633700,1
227.25218200683594,229.12372228231885,225.63948081886542,225.9580321395358,36211800,1
227.9689483642578,228.89475383274825,224.8729502483013,227.0331781982001,35169600,0
227.49111938476562,229.1237348668511,224.69377351516385,227.8494991340082,42108300,1
228.8350372314453,229.6812162999479,227.03318893672346,227.03318893672346,38168300,1
231.82151794433594,232.19981188776785,228.70562083004268,230.41787789282506,90152800,1
234.0016632080078,234.50937670519198,232.27945661483375,232.27945661483375,45986200,0
233.87225341796875,234.62884134649127,232.75730092131053,233.41433300973634,33498400,1
236.26145935058594,236.73929396987336,232.91658663539664,233.75280101667178,28481400,1
238.51126098632812,239.70585504150458,236.0922091638524,236.20171450499868,48137100,1
241.55747985839844,241.66698519896212,237.82436396202866,238.73027039850206,38861000,1
241.91586303710938,243.01091645834052,240.16379275322726,241.77649398259703,44383900,1
241.9457244873047,243.43897085315564,241.0398332364883,242.891459337747,40033900,0
241.7466278076172,243.52857697582414,240.99005511798387,241.81631992920728,36870600,1
245.6390380859375,246.12683738886614,240.6615499788263,240.74119161135067,44649200,1
