Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
146.24745178222656,147.05605527210508,144.5710966759583,146.1488515092609,71250400,0,146.05121612548828,143.67455047607422,151.53003959655763,52.17261579579933,0.22171286983456184,0.3037563062908182
145.75442504882812,145.94178515343853,143.6244602489213,143.9301617623625,65447400,0,145.76426391601564,143.5823110961914,151.4118913269043,46.932847031336244,0.25875216960616854,0.29475547895388826
144.59083557128906,148.82116833526126,143.74279490633833,145.71498109956457,68826400,0,145.30474700927735,143.5122821044922,151.30593849182128,47.301263987713945,0.19200086871637723,0.27420455690638607
140.9225616455078,145.2515095410952,139.94632410744387,145.02471235222268,64727200,0,144.80184020996094,143.36219360351564,151.1893995666504,39.040869777827254,-0.1551110433674694,0.18834143685161497
138.97994995117188,141.37614872094412,138.05302012289312,140.21256620226913,69721100,1,143.89069366455078,143.153759765625,151.07777389526368,38.1955038380168,-0.5802633484700266,0.03462047978728666
140.66616821289062,141.52407940202735,139.1377360156072,140.380207847569,62128300,0,143.0604034423828,143.0168536376953,150.99543937683106,37.78380143421531,-0.7722340583879941,-0.1267504278477695
140.18296813964844,143.54554848860332,138.94048147476286,140.36045763658447,76097000,1,142.4736770629883,143.01519622802735,150.89758392333985,36.14565561133081,-0.9523839474041438,-0.2918771317590444
142.48057556152344,142.4904310742392,139.09826892356506,140.71546075742316,70462700,1,142.50030212402345,143.14376068115234,150.8008599090576,44.499989603416275,-0.8993887219834278,-0.4133794498039211
143.44696044921875,147.8843792751259,142.2340701831816,147.4209143273598,93886200,0,142.92432250976563,143.20797393798827,150.70764282226563,42.35646157099112,-0.7705282697494908,-0.4848092137930351
141.2183837890625,144.6204015969479,139.19689014923398,143.32862218685506,82291200,0,142.44902801513672,143.15574981689454,150.61270683288575,37.78746223470526,-0.8385664721456578,-0.5555606654635596
134.6016845703125,139.827980094081,134.1382196907759,139.14757356682156,98931900,0,141.28445129394532,142.96528533935546,150.4681954193115,33.84359102897375,-1.4101443009073762,-0.726477392552323
132.63937377929688,135.73570542541242,131.87022238639204,134.7890645018001,160156900,0,139.9729461669922,142.75467315673828,150.31549224853515,35.73320189016249,-1.9984292805491748,-0.9808677701516935
130.5291290283203,133.31977409731115,129.49374338835526,133.23102933615738,79592600,0,138.5667755126953,142.60699584960938,150.16725708007812,36.71497765104989,-2.6049008056393177,-1.3056743772492183
130.46011352539062,131.39689891358117,128.08362566369047,129.56276523870264,77432800,1,137.5205307006836,142.45144104003907,150.0376717376709,20.129245419962402,-3.055876589853767,-1.6557148197701281
133.56626892089844,134.90735575255198,130.90382132695478,131.13061846159687,85928000,0,136.97916259765626,142.38636138916016,149.93274673461914,27.9794047602645,-3.1265959152820813,-1.949891038872519
130.39108276367188,132.68868142818795,128.48793035610765,132.48161030905115,77852100,0,135.95165405273437,142.27037902832032,149.78490127563475,25.59520577695733,-3.3996632749230855,-2.2398454860826327
130.02621459960938,130.57842423400893,127.83708708710822,129.09928483618836,63814900,0,134.93597869873048,142.05554473876953,149.65697494506836,26.261607354694505,-3.603968629325749,-2.512670114731256
128.22166442871094,129.58247750765514,126.92988507827397,129.55289592303325,69007800,0,133.5100875854492,141.89538696289063,149.53862815856934,27.960261183161833,-3.866918779549678,-2.783519847694941
124.28716278076172,129.2077647504938,124.11952877613886,127.8666776669259,85438400,1,131.5941078186035,141.57719100952147,149.42078197479248,26.152346076680004,-4.342729783355821,-3.0953618348271172
127.80750274658203,128.66539876390968,125.95365078301222,126.21002952300181,75703700,1,130.25301971435547,141.30301879882813,149.29859756469727,30.302072651615447,-4.385201543670064,-3.3533297765957064
128.12306213378906,128.14278820773606,125.6578370442106,126.62421153870504,77034200,0,129.60515747070312,141.03299194335938,149.15590370178222,31.4303000115127,-4.343330503983253,-3.551329922073216
123.33064270019531,129.07955877586164,122.44315755676651,128.46818597294893,112117500,1,128.67428436279297,140.67637084960938,148.9841921234131,22.616987805383616,-4.643330179797545,-3.769729973618082
124.60270690917969,126.87072372434358,123.34050912530462,125.1253349737568,89113600,0,128.0816421508789,140.2687973022461,148.80234924316406,23.287606343262595,-4.723982009649916,-3.960580380824449
123.28134155273438,125.99309725880703,123.02496279365805,125.36199835089351,80962700,1,127.36376495361328,139.7918734741211,148.6070278930664,23.902377403411748,-4.838744275038152,-4.13621315966719
127.81733703613281,128.478017370955,123.1531225564166,124.25754914131075,87754700,1,126.78887176513672,139.34876861572266,148.41750213623047,39.492896783347405,-4.511669552378493,-4.211304438209451
128.33999633789062,131.55466910779157,128.08361757784448,128.6555533163335,70790800,1,126.5837631225586,138.97498657226564,148.22376708984376,43.030656661322325,-4.162305770640188,-4.201504704695599
128.91192626953125,129.43455432577363,126.33822308555574,128.44846138243565,63896200,1,126.47233428955079,138.70222930908204,148.01394577026366,47.24089078733213,-3.79552998389795,-4.1203097605360695
131.633544921875,131.6532559460779,128.64568467754964,129.4246914378982,69458900,0,126.81352233886719,138.26850463867189,147.81454223632812,51.83582647522367,-3.247806953825773,-3.9458091991940103
131.5546417236328,132.3928115608032,129.61203773839415,132.0181065351313,71379600,1,127.5402702331543,137.8804559326172,147.6104249572754,46.5235208337179,-2.7879614508788677,-3.714239649530982
132.88587951660156,133.04365799858422,129.82900042275443,130.19384999657817,57809700,1,128.04810791015626,137.57199615478515,147.3964720916748,54.604982988215674,-2.2897163872975455,-3.429334997084295
134.04946899414062,135.38068535895238,132.26464328240974,132.9549052915621,63646600,0,128.6407485961914,137.39746154785155,147.1941780090332,57.21356325423989,-1.7804378590777503,-3.099555569482986
133.32962036132812,136.68233001992917,133.15211582478094,134.91723044564642,69672800,1,129.6406463623047,137.32961822509765,147.0037947845459,59.52904586284755,-1.4185643976019549,-2.76335733510678
133.3887939453125,134.35516079708475,131.90965456039046,132.21534095915428,58280400,1,130.51925506591797,137.26828338623048,146.815179977417,69.84941010945246,-1.1141589279500579,-2.4335176536754357
135.95263671875,136.10055969629155,132.3534032973474,133.3986594670003,80223600,1,131.78638458251953,137.24757598876954,146.61911315917968,68.53677093870532,-0.6584445760346114,-2.0785030381472707
139.1475830078125,141.32685514540398,135.9822178760608,136.19915953850284,81760300,1,132.9194091796875,137.2793276977539,146.45561111450195,72.1824968699015,-0.03903226499576817,-1.6706088835169703
140.5478057861328,141.169049065949,138.34882305195495,138.35867856319985,66435100,0,134.14019012451172,137.43039672851563,146.31496376037597,90.1194113062425,0.5584057759974996,-1.2248059516140766
139.8871612548828,140.44922647148869,136.87957443059517,138.93064978868992,65799300,1,135.2377136230469,137.33159057617186,146.16949165344238,86.66043997710374,0.9674194264082132,-0.7863608760096187
141.9579620361328,142.2439224000094,139.92659771489312,141.178940100887,54105100,1,136.27015533447266,137.21838745117188,146.04443550109863,93.24210030969202,1.4420390789219368,-0.34068088502330757
143.90052795410156,145.18245171809102,141.09017225065355,141.16906148730033,70555800,0,137.50474395751954,137.17204010009766,145.95039390563966,92.31976834758142,1.9524211126219768,0.11793951450574935
141.01129150390625,143.5258315295515,140.863383580403,142.94404030165967,64015300,1,138.31728515625,137.03319763183595,145.83253150939942,79.64938839339908,2.0995628625124425,0.5142641841070881
142.28334045410156,142.3326481092963,140.301299106578,140.71545632636276,65874500,1,139.1406723022461,136.94444915771484,145.70758071899414,80.29500246492239,2.292392208310986,0.8698897889478676
143.40748596191406,144.57108343034756,139.35465851027638,141.96779872652098,77663600,1,140.1484588623047,136.84011993408203,145.61333183288573,78.75732054463288,2.5070206284822234,1.1973159568547387
148.72254943847656,149.07752846410273,146.10939403157928,146.82923768896234,118339000,1,141.68183441162108,136.83085083007813,145.54673805236817,83.39102707926006,3.0706004301258645,1.571972851508964
152.35137939453125,155.19133225252133,145.7741404197881,145.97135602457382,154357300,0,143.32170867919922,136.9588458251953,145.48685218811036,84.75366595598727,3.7666382720091462,2.010905935609
149.61988830566406,150.97084596204795,148.68310295478358,150.4482178700856,69858300,1,144.3689392089844,136.98941528320313,145.41414321899413,76.32552099054377,4.051145687797117,2.4189538860466238
152.49928283691406,153.07121860652774,148.54505515759215,148.54505515759215,83322600,0,145.5640869140625,137.06001953125,145.35980712890625,80.205182209207,4.457578746103394,2.826678858057978
149.80723571777344,152.43024651571073,149.0676660222592,151.73998447588093,64120100,0,146.55609436035155,137.1351596069336,145.3147360229492,73.88812443859524,4.5104603891628585,3.1634351642789538
148.77183532714844,152.1837234806971,148.32809651858278,151.64136936063508,56007100,1,147.23748168945312,137.26630981445314,145.25913772583007,69.51953884651219,4.417894575337243,3.4143270464906115
149.1372833251953,149.4631927243484,147.36948817537098,147.60651730281717,57450700,1,147.7611572265625,137.4649203491211,145.23520889282227,66.64542823741547,4.324177671752949,3.596297171543079
151.94203186035156,152.34693578344766,149.04836048379,149.07798723256394,62199000,0,148.85423126220704,137.5843344116211,145.22643280029297,68.1368186658169,4.425214993153759,3.762080735865215
151.30010986328125,151.86304832604316,148.98913264360064,150.23350151506878,61707600,1,149.755908203125,137.6853875732422,145.17974571228027,68.17745473492757,4.402738034449044,3.890212195581981
153.40367126464844,153.5715611952289,150.98405804107867,151.21120146838675,65573800,0,150.75552673339843,137.8383724975586,145.17297691345215,68.21062884311357,4.502759696718812,4.012721695809347
151.8037567138672,154.3912596999377,151.44822068703985,151.6062249781976,68167900,0,151.0636474609375,137.98263092041014,145.1566869354248,62.71300179866004,4.402182234939431,4.090613803635364
150.65817260742188,151.10258897284194,148.97925796607987,150.46065589718617,59144100,0,150.89432678222656,138.17734313964843,145.12720832824706,66.44003536509257,4.181829283630151,4.108856899634321
146.6386260986328,149.4236611977066,146.56950203742764,148.33729678255915,58867200,1,150.59620056152343,138.33051666259766,145.0455320739746,56.78666197464405,3.640884323542764,4.01526238441601
147.06329345703125,148.09038924690807,145.33499611487431,147.0237810788301,51011300,1,150.05260162353517,138.45845916748047,145.01138053894044,55.82364577089468,3.2094520862691525,3.8541003247866388
147.54721069335938,148.47555569965527,145.4140093743504,148.22865607328114,48394200,0,149.82659912109375,138.60574401855467,144.97601127624512,47.78709553236172,2.873463507983871,3.6579729614260854
144.89056396484375,145.36460696451104,143.9128361503219,145.28559728630728,55469600,1,149.43847198486327,138.65394378662108,144.953017578125,35.41914674847855,2.36555233573651,3.3994888362881706
146.08558654785156,147.32008482695682,145.62141398934327,145.87819927591497,44998500,0,149.1333023071289,138.70671630859374,144.9239559173584,42.651513517149134,2.0359878075691142,3.1267886305443597
145.58189392089844,147.23118155565606,145.00908500057525,145.22635786930326,50547000,0,148.4972885131836,138.79398651123046,144.9317488861084,34.04081098131104,1.7143992319822416,2.8443107508319363
143.50796508789062,145.40415278885536,143.21168246314858,145.0091193355728,55479000,1,147.71807403564452,138.97211212158203,144.94853912353517,35.04020524788103,1.2774634412741364,2.5309412889203764
144.1005096435547,144.8905915062189,142.11542689154663,142.58948505088003,52238100,1,146.78775787353516,139.20133483886718,144.9459265899658,38.66796172855227,0.9678453539486895,2.218322101926039
149.15699768066406,149.23600736765022,145.50288630750634,146.20407279147852,70732300,1,146.52308197021483,139.57389221191406,144.97631393432619,50.038957812187164,1.1176040707828179,1.998178495697395
151.92230224609375,154.3616721188966,151.55689556759242,151.8827898611123,87558000,0,146.64949493408204,140.00313598632812,145.00234031677246,49.96095116086491,1.4427942664474358,1.8871016498474031
149.71994018554688,152.11979733212814,149.25576768015293,151.79388801539042,56182000,1,146.95762634277344,140.3262094116211,145.05874328613282,47.054470033290016,1.5054438078909413,1.810770081456111
150.97418212890625,151.56674727343432,149.9470862905562,150.91492862836495,47204800,0,147.34871520996094,140.7378713989258,145.13847412109374,45.323203834045245,1.6374256400261515,1.7761011931701192
148.72247314453125,152.62348469471294,148.36693703717327,151.65564226284476,53833600,0,147.46624145507812,141.1117965698242,145.2057669067383,44.21369457614278,1.5425465793839237,1.72939027041288
146.65838623046875,149.06812912915592,145.77942411442874,148.3471863994858,68572400,1,147.6430236816406,141.48053100585938,145.23560569763183,42.73932018343236,1.2859757486491787,1.64070736606014
148.60394287109375,151.24082897559975,145.86829089184172,145.97692732623966,84457100,1,147.89485931396484,141.96686660766602,145.28868995666505,53.85807563204935,1.225504821272665,1.557666857102645
150.69766235351562,151.49761478500946,148.23855155589501,149.4039106364519,73695900,1,148.40643615722655,142.4246697998047,145.35145614624022,56.69578701402679,1.3311818047318695,1.51236984662849
151.09271240234375,151.34948260848185,148.06077752387876,149.31503194180715,77167900,1,149.16491088867187,142.88406280517577,145.40017318725586,56.553521829090265,1.4303209631351592,1.4959600699298239
153.917236328125,154.5196720318581,149.7594399024329,150.27299535550645,76161100,0,150.1465835571289,143.49579467773438,145.43420822143554,66.58203337418306,1.7170122868679982,1.5401705133174588
153.07777404785156,154.7962009363973,152.36670189187112,154.14438228182223,98944600,1,150.53866119384764,144.06529602050782,145.4679783630371,63.01469151454837,1.8550952527694449,1.6031554612078562
155.447998046875,155.8628026785515,152.23830291826783,153.14690680049927,73641400,1,150.89123077392577,144.70862915039064,145.51423873901368,67.1708633485182,2.1312169239502623,1.7087677537563375
157.3046875,157.4231944974596,154.59866219140062,155.36900288355957,73938300,0,151.6497055053711,145.29837615966798,145.55749351501464,74.19462045639423,2.4713761734272452,1.8612894376905191
155.87266540527344,160.1292123200188,155.85290921676807,157.32443633451206,75701800,1,152.13955383300782,145.84902954101562,145.62224555969237,70.05379563895578,2.595483496105686,2.0081282493735526
156.95904541015625,159.54656410725272,155.72454710395584,156.86029458739586,67622100,1,152.9632110595703,146.40997192382812,145.6886937713623,65.36965752489944,2.749803210888757,2.156463241676594
158.26268005371094,158.35156031348998,155.89244937558198,156.88991856429575,59196500,0,154.12364044189454,146.94255462646484,145.74902755737304,63.25348510684174,2.9433658283853674,2.3138437590183485
156.31712341308594,158.77624963861064,155.91220432321953,157.95654089676907,52390300,0,154.89495849609375,147.4378042602539,145.80331985473632,63.939954951382184,2.9062737217202255,2.432329751558724
155.69491577148438,156.5245100617194,154.04562789125012,156.0109545619661,45992200,1,155.39468383789062,147.89398498535155,145.8806516265869,60.248729915168674,2.7944582283166994,2.504755446910319
158.77621459960938,159.0527409732352,157.37382654206215,157.39356766192319,51305700,1,156.16303405761718,148.38851989746092,146.00047401428222,71.06782817340233,2.9208094351208445,2.5879662445524243
160.3465118408203,160.45514829132492,159.27003296644855,159.5268031814781,49501700,1,156.80596160888672,148.92885772705077,146.1539540863037,79.28990991638125,3.111782845048367,2.692729564651613
162.85499572753906,162.95376161088404,159.90208569195596,160.42551172065657,68749800,1,157.78368377685547,149.51818176269532,146.31565101623536,79.7771014387402,3.4260509509686017,2.839393841915011
164.1092529296875,164.22775993608965,162.18343872786127,162.23282167038158,56976200,0,158.64980926513672,150.08131408691406,146.47049499511718,79.04187857512926,3.7332837913798755,3.018171831807984
163.57594299316406,164.7709287291007,163.0623875580335,164.53391473562277,46278300,0,159.2769348144531,150.5698812866211,146.64906845092773,76.87068126832351,3.8889054942999053,3.1923185643063685
161.7291259765625,163.0031364887197,159.7934413430479,162.6969833628771,51511700,1,159.86258087158203,150.99350769042968,146.81103462219238,67.55430258027263,3.819188884217141,3.3176926282885235
162.61801147460938,162.91429410929996,159.99099522034615,160.41565544340602,45390100,0,160.42847747802733,151.44812469482423,146.95625953674318,71.3906054026906,3.7919523333216887,3.412544569295157
160.02059936523438,160.02059936523438,158.09478511621296,159.41816361866267,47716900,0,160.6042694091797,151.80937744140624,147.09105339050294,60.14904365236875,3.52019905727596,3.4340754668913176
158.8058319091797,160.34648306196001,158.5194199230912,160.33661250261622,47644200,0,160.85314025878907,152.1074835205078,147.20542030334474,53.42956764976361,3.170266191432063,3.3813136117994667
158.11451721191406,160.05020172687142,157.798478475848,159.22062264903255,50133100,1,161.09510040283203,152.44954803466797,147.2996671295166,55.30123385873479,2.8048262643772546,3.2660161423150242
163.5067901611328,163.74381920430133,159.41813335119963,159.62553564766657,68445600,0,161.5681579589844,152.8740170288086,147.42087532043456,62.863677923168005,2.916701926999906,3.1961532992520008
163.1611328125,164.25736760244948,161.78837168540608,162.54881157777572,49386500,1,161.84962005615233,153.2690899658203,147.5610986328125,59.999887860458536,2.943541225437258,3.1456308844890524
163.18092346191406,163.3389428652635,161.99580807591275,163.04266025137323,41516200,1,161.88221282958983,153.55825744628908,147.69262199401857,65.20775746888303,2.9326032777224498,3.103025363135732
164.405517578125,165.33386254581205,163.59567960391064,164.0401109685465,49923000,1,161.9118392944336,153.79934020996095,147.84260635375978,68.79783774385642,2.9883020997208973,3.0800807104527648
165.55117797851562,166.07460409367388,163.48708520430753,163.7438705155961,47720200,0,162.10936279296874,154.11796600341796,147.9874559020996,65.95346230130212,3.08927776599333,3.081920121560878
164.58328247070312,165.78815383509277,163.50680373238094,164.03022972696172,52456400,0,162.3947784423828,154.35964599609375,148.11453826904298,60.26791294308551,3.055973272951178,3.076730751838938
162.97354125976562,164.38580016361834,162.4501151557234,163.00316801512196,58337300,1,162.43033142089843,154.6229721069336,148.22688674926758,50.30038331834446,2.866641698635931,3.034712941198337
163.2796630859375,163.5463189024918,161.85751882372426,162.95375377005053,41949600,0,162.75623779296876,154.9131286621094,148.32390579223633,47.79179298221672,2.7100566883840145,2.9697816906354726
161.739013671875,164.2475072794641,161.69950129216383,163.1414017604714,48714100,0,163.04955596923827,155.16516326904298,148.4098299407959,45.359316177111175,2.4335914799322325,2.862543648494825
161.7291259765625,163.23027992570658,160.78103984940847,161.03781003602157,45498800,1,163.41101684570313,155.36090515136718,148.50637130737306,50.0,2.188465685878924,2.727728055971645
166.32147216796875,166.4696059197472,163.14140369362494,163.14140369362494,64902300,1,163.6924850463867,155.66133239746094,148.62100799560548,58.54982365614428,2.3378167891587225,2.6497458026090603
167.5757293701172,167.74363439949644,165.79806388046575,166.40049965137717,55275900,0,164.13394470214843,155.9447735595703,148.74373458862306,68.59499414508912,2.5282426806272724,2.625445178212703
167.4868621826172,168.3361976788922,166.54864641883398,167.1807089926042,52472900,0,164.56453857421874,156.2584356689453,148.85136871337892,72.61974245650754,2.6415357523689806,2.6286632930439584
166.44985961914062,168.2374257243008,165.46226102978648,167.98064044655123,48425700,0,164.76897277832032,156.5742694091797,148.94546157836913,71.33465965854546,2.617471307759729,2.6264248959871126
165.3733673095703,168.80033534118735,165.08697037258037,167.3979472668269,65136000,0,164.75119171142578,156.94896423339844,149.0494100189209,56.132405578560046,2.4829146349205473,2.5977228437738
163.73397827148438,164.96847661956093,162.2723364468385,162.84514548869322,81235400,1,164.6662612915039,157.2823779296875,149.12584381103517,51.73456073688568,2.2184199436474614,2.521862263748532
171.41746520996094,172.13840783799864,168.64230098781798,168.8595738460577,113453200,0,165.51065368652343,157.75978302001954,149.2306672668457,67.03426608029164,2.5988413522020153,2.5372580814392287
171.3483428955078,171.6940084046762,169.97558155808977,170.34098818753938,55962800,0,166.31752166748046,158.28893859863283,149.32379028320312,65.07938296505797,2.8617618568715386,2.6021588365256907
169.6398162841797,171.38785496168964,169.47192632998963,170.9039412906591,45326900,1,167.10760192871095,158.7600231933594,149.41456428527832,58.668324720640115,2.8988483133941827,2.661496731899389
171.4075927734375,171.87176527271458,169.76817565129102,170.87429621552187,53724500,1,168.07544860839843,159.27653717041017,149.51978088378905,63.99360954388214,3.0358885526801203,2.7363750960555357
171.59523010253906,172.4248091810175,170.03482274851166,171.69399597502493,49514700,0,168.60282440185546,159.83828247070312,149.63257148742676,68.77417665630655,3.123627460964343,2.8138255690372977
170.66561889648438,172.13916641173466,169.11293731632776,171.70401959715826,45533100,0,168.91181335449218,160.3695846557617,149.71520278930663,65.65812883733268,3.0826148574451793,2.8675834267188742
170.17112731933594,171.29854623618587,169.57774258819362,171.2490949935239,37266700,0,169.18023986816405,160.78986724853516,149.79260887145995,68.70569470499468,2.975906340186782,2.889248009412456
170.17112731933594,171.229311478379,169.90410268128184,170.0920083491569,42110300,1,169.5523666381836,161.15484375,149.84465126037597,68.7358487626832,2.8583893384579824,2.8830762752215615
170.78428649902344,171.0216283275313,168.5393327985131,169.81510548834717,57951600,1,170.0934585571289,161.57613067626954,149.90467498779296,62.0292659011698,2.7826563589764817,2.862992291972546
173.1182403564453,173.3061460276606,170.67549681144826,171.0908600944711,65496700,1,171.031884765625,162.01901184082033,149.98374168395995,64.11779795404372,2.877794573262804,2.8659527482305975
173.22706604003906,174.44348843481356,173.00949259181542,174.44348843481356,55809500,0,171.2128448486328,162.50910369873046,150.0332696533203,64.60650686314403,2.9282189315998437,2.8784059849044468
172.27760314941406,172.7819846737764,171.53587981631637,172.06002976447343,43570900,0,171.30577087402344,163.02148803710938,150.07962310791015,64.89562102041246,2.8586145494881237,2.874447697821182
169.66676330566406,171.46668610985583,169.3898544266195,171.2194449613945,50747300,1,171.30846557617187,163.44274444580077,150.11405471801757,60.17571674697628,2.5632322734093123,2.8122046129388085
169.94366455078125,170.51726580029353,168.6382391925545,169.20194113871563,45143500,1,171.16207275390624,163.8276644897461,150.15223342895507,65.73363417187696,2.324685777249698,2.7147008458009863
171.0809783935547,171.98092464144923,169.7953214946183,170.50737715893996,56058300,1,171.11064758300782,164.2274298095703,150.19585273742675,48.72423241046717,2.2020241192575156,2.612165500492292
173.4940643310547,173.83032378662378,171.1996741500605,171.40736336995897,54835000,1,171.39349212646485,164.6189663696289,150.23027305603028,56.90760582309471,2.2733242726054357,2.544397254914921
175.34339904785156,177.01475137371042,174.62145922859648,175.00715475837933,55964400,0,171.9107192993164,165.0642788696289,150.27763175964355,68.19627185509577,2.45080466334781,2.525678736601499
175.29396057128906,177.3707920923561,174.80936252559982,175.37307954346696,99625300,1,172.42300262451172,165.4611981201172,150.30697372436524,63.925584996276626,2.5579830435672477,2.5321395979946493
178.1026153564453,178.13228308457525,174.97748387661747,175.73899077622127,68901800,1,173.15483551025392,165.8771566772461,150.34499374389648,69.63003468770023,2.836856138639746,2.5930829061236684
178.95315551757812,179.77399801140302,177.28180279681203,179.03227450268932,61996900,0,173.7383270263672,166.3387664794922,150.38805404663086,75.1198336481414,3.0908669679904506,2.692639718497025
177.59828186035156,182.9090174472027,176.0752677783844,180.6146272002442,121946500,0,174.17544860839843,166.7515512084961,150.41685821533204,71.39603048173663,3.1465736568711975,2.7834265061718595
177.2323455810547,178.13229186267904,175.47197477965813,177.9839532147194,64848400,0,174.6709228515625,167.13094451904297,150.44580154418946,69.92182186060528,3.1251686112712207,2.8517749271917316
175.85768127441406,179.21027045240393,175.36319900574063,176.47083445864072,61944600,1,175.2900146484375,167.52175567626952,150.4808171081543,63.723876383160686,2.96312398856179,2.874044739465744
178.57733154296875,178.84434109966037,175.50165126625262,175.93678298136524,50214900,1,176.15338134765625,167.97940399169923,150.54887405395507,64.46536684691416,3.0193503142603504,2.9031058544246653
178.96302795410156,180.21900204187077,178.6366678484163,179.4970621604222,48900000,1,176.94158630371095,168.38314025878907,150.6205330657959,64.9792234164131,3.0597615331257657,2.9344369901648855
181.7617950439453,181.86069753893617,178.97292275194738,179.26961514651788,54274900,0,177.768359375,168.81144592285156,150.7047092437744,72.5860372361687,3.2798171387414925,3.0035130198802067
181.28709411621094,182.11782073883157,180.4266997635254,180.78272761470595,54929100,1,178.36272888183595,169.180087890625,150.77420616149902,80.80753733879189,3.3769806629944696,3.0782065485030596
181.92002868652344,182.35517550952275,180.01133431975106,181.34642742806082,57462900,1,179.02533569335938,169.5363034057617,150.87841972351075,81.16314212590515,3.4651123281977334,3.155587704441994
183.9573211669922,184.4617028293976,181.75193407830622,181.9299555739799,65433200,0,179.61080627441407,169.9439309692383,151.0038456726074,82.00591066939545,3.6571919523322833,3.2559085540200523
182.8793487548828,184.92651290759443,182.2365277422246,184.66937243020826,101256200,1,180.00342559814453,170.3669354248047,151.1360398864746,74.98683778627814,3.6800121839237647,3.340729280000795
182.96832275390625,184.0463055632048,182.37495308855412,182.37495308855412,49799100,0,180.5404296875,170.7739416503906,151.27699768066407,72.39976726443368,3.6630514629112554,3.4051937165828874
181.929931640625,183.36392727035516,180.57503989811684,182.85954567430247,49515700,1,181.01018829345702,171.21212829589842,151.40912086486816,68.42399137125383,3.5251843537888874,3.429191844024088
184.93637084960938,184.98582209518955,181.64311708726814,181.7123518491607,51245300,0,181.91805725097657,171.73473907470702,151.56685928344726,68.76700779330926,3.6168256797938625,3.466718611178043
184.619873046875,185.49016657654983,182.96830425516916,183.50235349943313,53117000,0,182.52231140136718,172.26484619140626,151.72931564331054,66.03232245787444,3.6221593648526493,3.4978067619129645
183.22547912597656,185.97479955864205,183.18591209060443,184.76826151663462,48088700,1,182.94855651855468,172.65921997070313,151.87776123046876,65.88498906782772,3.473826305441264,3.4930106706186246
185.98468017578125,186.31104030447904,183.62105538648717,183.83862880561904,50730800,1,183.37084503173827,173.11569091796875,152.04738624572755,71.76593892560861,3.5381303875911954,3.502034614013139
187.16156005859375,187.80438104509085,185.52977442185306,185.8561194768788,51216800,1,183.95829162597656,173.59530364990235,152.20857192993165,78.39059016139626,3.6420726604106335,3.530042223292638
187.497802734375,187.97251662731944,186.85498175364998,186.99343619982474,46347300,1,184.5160690307617,174.05714935302734,152.34160957336425,75.45159767971175,3.708826590056134,3.5657990966453372
191.82945251464844,192.33381899614628,189.1493519786864,189.51527911897426,85213200,0,185.30328216552735,174.58271484375,152.54351028442383,79.96325724194786,4.064405559115812,3.6655203891394326
190.33615112304688,191.7404791738125,189.64386376682972,191.6415766685233,31458200,0,186.04896240234376,175.09777221679687,152.73070877075196,71.26062692722422,4.177551300683064,3.767926571448159
189.2185821533203,190.8503675642152,188.51641070905347,189.45593906907268,46920300,1,186.67398834228516,175.62267303466797,152.92679100036622,69.05898555060807,4.129440025970609,3.8402292623526493
189.6933135986328,189.90100282202306,187.11211517011608,187.74505196417672,45094300,0,187.45032653808593,176.15094604492188,153.13346717834472,68.82193590721266,4.0825571764519,3.8886948451724996
188.57577514648438,190.54382026308585,188.14064336966692,189.2977302172838,46815000,0,187.81426696777345,176.68768127441408,153.31594932556152,61.704270110617784,3.910152364532763,3.892986349044553
186.52862548828125,187.89340155065938,184.9759437256739,187.17144648236777,59922200,0,188.00514221191406,177.18367126464844,153.47628372192383,58.815121261869464,3.567211842693524,3.8278314477743476
186.00445556640625,187.21099353236755,184.54079224834234,187.07253909809666,46638100,1,188.28303985595704,177.5773309326172,153.64965034484862,57.18300015595128,3.2160601370266875,3.705477185624816
187.6758270263672,189.5845215693785,186.39016995526782,187.5868087386057,60750200,1,188.45215454101563,177.9793328857422,153.8361975097656,63.19855649824645,3.037619798771459,3.571905708254145
188.43731689453125,189.08015296828228,187.68570919657313,188.39776494849258,41342300,1,188.57973022460936,178.39834197998047,154.03792266845704,58.966582929890905,2.923944995618541,3.4423135657270247
188.58567810058594,189.07026113812964,187.53737794948708,188.13074770594125,41616200,1,188.68851776123046,178.84105834960937,154.23871612548828,60.24541405738154,2.8133973116299273,3.3165303149076055
191.8492431640625,192.17560328436687,189.69329254549467,189.7822957354681,50520200,0,188.69049682617188,179.37057586669923,154.45095413208008,70.31681267682087,2.955065743065717,3.244237400539228
191.5921173095703,192.185502135392,190.296576033276,191.21632100425936,48288200,1,188.81609344482422,179.92773864746093,154.67135734558104,64.97621257974308,3.0118721013187155,3.1977643406951257
192.94700622558594,196.0424552700726,190.52403079875788,190.96907695660155,80507300,0,189.18893585205078,180.35832946777344,154.93476318359376,65.3060977332822,3.1301374852581034,3.184238969607722
190.99871826171875,194.30185606220206,190.37566579926568,192.9370802265051,59581200,0,189.31947631835936,180.75133697509764,155.20949501037597,58.534155816524354,3.031705484272379,3.153732272540654
189.82186889648438,192.8184304455329,189.11969738642375,191.95803606721273,71951700,1,189.44408569335937,181.15497802734376,155.45742286682128,44.216589638926415,2.8261573234896957,3.0882172827304624
